sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_320_349__target_350_369,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,320,349,350,369,30,20,45886.004857,26.960901,27.304768,-0.22862,27.454445,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_330_359__target_360_379,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,330,359,360,379,30,20,45886.50484,27.122525,27.435305,-0.121831,27.615253,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_340_369__target_370_389,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,340,369,370,389,30,20,45887.004839,27.270322,27.592489,-0.030368,27.814203,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_350_379__target_380_399,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,350,379,380,399,30,20,45887.504818,27.406077,27.78581,0.017903,28.002234,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_360_389__target_390_409,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,360,389,390,409,30,20,45888.004814,27.555286,27.980814,-0.001917,28.187263,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_370_399__target_400_419,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,370,399,400,419,30,20,45888.504799,27.731056,28.163059,0.010933,28.367796,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_380_409__target_410_429,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,380,409,410,429,30,20,45889.004814,27.921949,28.346733,0.004598,28.554834,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_390_419__target_420_439,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,390,419,420,439,30,20,45889.504783,28.108542,28.526152,0.019295,28.701105,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_400_429__target_430_449,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,400,429,430,449,30,20,45890.004777,28.289384,28.681641,0.041452,28.839499,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_410_439__target_440_459,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,410,439,440,459,30,20,45890.504772,28.467027,28.824705,0.085332,28.981569,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_420_449__target_450_469,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,420,449,450,469,30,20,45891.004766,28.631682,28.974026,0.131007,29.148933,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_430_459__target_460_479,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,430,459,460,479,30,20,45891.504756,28.781928,29.129845,0.13463,29.30826,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_440_469__target_470_489,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,440,469,470,489,30,20,45892.00475,28.92694,29.293573,0.28648,29.482264,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_450_479__target_480_499,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,450,479,480,499,30,20,45892.504739,29.079043,29.471514,0.381854,29.684483,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_460_489__target_490_509,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,460,489,490,509,30,20,45893.004739,29.240227,29.659203,0.542096,29.883484,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_470_499__target_500_519,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,470,499,500,519,30,20,45893.504732,29.413782,29.846243,0.616312,30.041735,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_480_509__target_510_529,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,480,509,510,529,30,20,45894.004731,29.600709,29.99929,0.658387,30.1523,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_490_519__target_520_539,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,490,519,520,539,30,20,45894.504712,29.789881,30.113224,0.626136,30.269049,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_500_529__target_530_549,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,500,529,530,549,30,20,45895.004728,29.956111,30.224297,0.609198,30.378141,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_510_539__target_540_559,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,510,539,540,559,30,20,45895.5047,30.091615,30.337965,0.637888,30.485605,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_520_549__target_550_569,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,520,549,550,569,30,20,45896.004712,30.20574,30.452423,0.741769,30.633135,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_530_559__target_560_579,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,530,559,560,579,30,20,45896.504689,30.31679,30.575598,0.607585,30.716434,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_540_569__target_570_589,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,540,569,570,589,30,20,45897.00468,30.433937,30.679127,0.618409,30.79867,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_550_579__target_580_599,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,550,579,580,599,30,20,45897.50467,30.549103,30.759321,0.622843,30.897057,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_560_589__target_590_609,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,560,589,590,609,30,20,45898.004665,30.658929,30.830172,0.748009,30.970654,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_570_599__target_600_619,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,570,599,600,619,30,20,45898.504656,30.749986,30.907171,0.757143,31.014139,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_580_609__target_610_629,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,580,609,610,629,30,20,45899.004649,30.832317,30.962469,0.742335,31.011806,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_590_619__target_620_639,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,590,619,620,639,30,20,45899.504651,30.904406,30.979364,0.779518,30.994951,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_600_629__target_630_649,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,600,629,630,649,30,20,45900.004647,30.96851,30.974232,0.596288,30.991831,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_610_639__target_640_659,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,610,639,640,659,30,20,45900.504633,31.000547,30.961023,0.627036,30.981703,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_620_649__target_650_669,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,620,649,650,669,30,20,45901.004642,31.007166,30.951109,0.665436,30.960257,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_630_659__target_660_679,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,630,659,660,679,30,20,45901.504616,30.996281,30.944948,0.678914,30.984932,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_640_669__target_670_689,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,640,669,670,689,30,20,45902.004611,30.987075,30.950258,0.588437,30.994354,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_650_679__target_680_699,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,650,679,680,699,30,20,45902.504602,30.97996,30.960615,0.662232,31.018099,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_660_689__target_690_709,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,660,689,690,709,30,20,45903.004594,30.979369,30.985212,0.700399,31.067122,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_670_699__target_700_719,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,670,699,700,719,30,20,45903.504584,30.986909,31.038137,0.721414,31.15242,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_680_709__target_710_729,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,680,709,710,729,30,20,45904.004582,31.008103,31.12114,0.671972,31.255344,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_690_719__target_720_739,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,690,719,720,739,30,20,45904.504578,31.050834,31.210384,0.557521,31.31535,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_700_729__target_730_749,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,700,729,730,749,30,20,45905.004569,31.118348,31.281788,0.751327,31.386198,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_710_739__target_740_759,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,710,739,740,759,30,20,45905.504566,31.200638,31.345295,0.8063,31.433092,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_720_749__target_750_769,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,720,749,750,769,30,20,45906.004555,31.281423,31.402521,0.646092,31.476631,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_730_759__target_760_779,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,730,759,760,779,30,20,45906.504545,31.351368,31.444489,0.515945,31.511997,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_740_769__target_770_789,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,740,769,770,789,30,20,45907.004537,31.410241,31.469122,0.769338,31.535397,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_750_779__target_780_799,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,750,779,780,799,30,20,45907.504532,31.456674,31.491123,0.736815,31.54483,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_760_789__target_790_809,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,760,789,790,809,30,20,45908.004525,31.492861,31.520594,0.67761,31.553982,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_770_799__target_800_819,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,770,799,800,819,30,20,45908.504519,31.516508,31.54294,0.649569,31.595205,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_780_809__target_810_829,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,780,809,810,829,30,20,45909.004513,31.543587,31.555475,0.646931,31.597731,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_790_819__target_820_839,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,790,819,820,839,30,20,45909.504507,31.562019,31.559637,0.738843,31.584198,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_800_829__target_830_849,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,800,829,830,849,30,20,45910.004499,31.583643,31.553249,0.935286,31.58186,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_810_839__target_840_859,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,810,839,840,859,30,20,45910.504489,31.588456,31.56242,0.804464,31.613398,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_820_849__target_850_869,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,820,849,850,869,30,20,45911.004523,31.592331,31.580545,0.733102,31.655014,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_830_859__target_860_879,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,830,859,860,879,30,20,45911.504477,31.594947,31.614271,0.62867,31.684914,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_840_869__target_870_889,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,840,869,870,889,30,20,45912.004485,31.60792,31.652727,0.609084,31.724915,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_850_879__target_880_899,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,850,879,880,899,30,20,45912.50446,31.633284,31.692402,0.759361,31.771173,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_860_889__target_890_909,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,860,889,890,909,30,20,45913.004461,31.667294,31.733887,0.668877,31.804928,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_870_899__target_900_919,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,870,899,900,919,30,20,45913.504444,31.708295,31.762434,0.582611,31.809519,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_880_909__target_910_929,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,880,909,910,929,30,20,45914.004439,31.749309,31.766251,0.50327,31.776754,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_890_919__target_920_939,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,890,919,920,939,30,20,45914.504432,31.783349,31.750629,0.387884,31.777218,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_900_929__target_930_949,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,900,929,930,949,30,20,45915.004426,31.798405,31.731171,0.243573,31.722666,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-08-02--08-34-47__segment_31__history_910_939__target_940_959,validation,Chunk_1,b0c9d2329ad1606b|2018-08-02--08-34-47,31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31,Chunk_1/b0c9d2329ad1606b|2018-08-02--08-34-47/31/video.hevc,910,939,940,959,30,20,45915.504418,31.795472,31.671246,0.116506,31.578102,future_motion_available
