sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1110_1139__target_1140_1159,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1110,1139,1140,1159,30,20,11212.050462,22.309242,22.191689,0.106674,22.215414,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1120_1149__target_1150_1169,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1120,1149,1150,1169,30,20,11212.550465,22.230263,22.218407,0.178046,22.278374,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1130_1159__target_1160_1179,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1130,1159,1160,1179,30,20,11213.050502,22.19629,22.288544,0.239435,22.397781,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_21__history_1140_1169__target_1170_1189,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/21/video.hevc,1140,1169,1170,1189,30,20,11213.550435,22.211982,22.392185,0.248666,22.518318,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_0_29__target_30_49,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,0,29,30,49,30,20,11216.500398,22.842925,23.19956,0.234099,23.357298,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_10_39__target_40_59,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,10,39,40,59,30,20,11217.000382,22.985689,23.352528,0.216368,23.506212,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_20_49__target_50_69,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,20,49,50,69,30,20,11217.500383,23.137749,23.495674,0.231848,23.64097,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_30_59__target_60_79,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,30,59,60,79,30,20,11218.000369,23.29227,23.629448,0.208295,23.783438,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_40_69__target_70_89,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,40,69,70,89,30,20,11218.500366,23.439248,23.785522,0.226267,23.991518,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_50_79__target_80_99,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,50,79,80,99,30,20,11219.00036,23.578769,23.989967,0.252437,24.226604,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_60_89__target_90_109,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,60,89,90,109,30,20,11219.500351,23.729364,24.210945,0.283159,24.432283,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_70_99__target_100_119,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,70,99,100,119,30,20,11220.000343,23.911515,24.422071,0.293499,24.635698,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_80_109__target_110_129,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,80,109,110,129,30,20,11220.500335,24.120099,24.620039,0.292533,24.809374,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_90_119__target_120_139,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,90,119,120,139,30,20,11221.000357,24.335921,24.79755,0.272891,24.969503,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_100_129__target_130_149,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,100,129,130,149,30,20,11221.500323,24.538041,24.954657,0.340212,25.111652,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_110_139__target_140_159,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,110,139,140,159,30,20,11222.000325,24.724135,25.098024,0.418493,25.251749,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_120_149__target_150_169,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,120,149,150,169,30,20,11222.500309,24.891083,25.254259,0.382318,25.417519,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_130_159__target_160_179,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,130,159,160,179,30,20,11223.000308,25.041572,25.419905,0.399321,25.585201,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_140_169__target_170_189,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,140,169,170,189,30,20,11223.500299,25.195158,25.577503,0.30737,25.739454,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_150_179__target_180_199,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,150,179,180,199,30,20,11224.000286,25.353019,25.724016,0.30398,25.877411,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_160_189__target_190_209,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,160,189,190,209,30,20,11224.500283,25.51522,25.854616,0.329948,25.987574,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_170_199__target_200_219,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,170,199,200,219,30,20,11225.000291,25.667126,25.963629,0.321355,26.075497,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_180_209__target_210_229,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,180,209,210,229,30,20,11225.500268,25.805337,26.102453,0.289744,26.334648,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_190_219__target_220_239,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,190,219,220,239,30,20,11226.000259,25.924485,26.326023,0.272236,26.594624,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_200_229__target_230_249,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,200,229,230,249,30,20,11226.500255,26.05952,26.587879,0.289725,26.847193,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_210_239__target_240_259,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,210,239,240,259,30,20,11227.000253,26.243285,26.841228,0.324232,27.105261,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_220_249__target_250_269,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,220,249,250,269,30,20,11227.50024,26.481073,27.088713,0.397393,27.350107,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_230_259__target_260_279,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,230,259,260,279,30,20,11228.00024,26.739065,27.331337,0.43844,27.578247,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_240_269__target_270_289,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,240,269,270,289,30,20,11228.500224,26.990563,27.546125,0.384841,27.681509,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_250_279__target_280_299,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,250,279,280,299,30,20,11229.000217,27.235715,27.636385,0.285117,27.592665,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_260_289__target_290_309,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,260,289,290,309,30,20,11229.500229,27.456969,27.564257,0.226514,27.391003,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_270_299__target_300_319,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,270,299,300,319,30,20,11230.0002,27.589439,27.395586,0.080397,27.182833,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_280_309__target_310_329,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,280,309,310,329,30,20,11230.500197,27.594686,27.190845,0.032155,26.975616,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_290_319__target_320_339,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,290,319,320,339,30,20,11231.000186,27.471976,26.990358,-0.026806,26.808723,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_300_329__target_330_349,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,300,329,330,349,30,20,11231.500187,27.286328,26.80661,-0.06469,26.637094,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_310_339__target_340_359,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,310,339,340,359,30,20,11232.000181,27.084645,26.633474,-0.072676,26.460552,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_320_349__target_350_369,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,320,349,350,369,30,20,11232.500199,26.893399,26.454496,-0.046917,26.278204,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_330_359__target_360_379,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,330,359,360,379,30,20,11233.000158,26.714396,26.256794,-0.008383,26.034216,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_340_369__target_370_389,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,340,369,370,389,30,20,11233.500154,26.537159,26.040148,0.032863,25.817577,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_350_379__target_380_399,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,350,379,380,399,30,20,11234.000149,26.346498,25.81963,0.017191,25.608414,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_360_389__target_390_409,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,360,389,390,409,30,20,11234.50014,26.139585,25.599205,-0.00185,25.361786,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_370_399__target_400_419,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,370,399,400,419,30,20,11235.000132,25.921997,25.391476,0.009753,25.18598,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_380_409__target_410_429,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,380,409,410,429,30,20,11235.500125,25.700949,25.201719,0.066731,25.007502,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_390_419__target_420_439,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,390,419,420,439,30,20,11236.000117,25.490071,24.997585,0.07192,24.806393,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_400_429__target_430_449,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,400,429,430,449,30,20,11236.500116,25.290003,24.8162,0.08734,24.724634,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_410_439__target_440_459,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,410,439,440,459,30,20,11237.000113,25.090382,24.732004,0.059756,24.728924,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_420_449__target_450_469,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,420,449,450,469,30,20,11237.500104,24.909732,24.722788,0.02694,24.762724,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_430_459__target_460_479,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,430,459,460,479,30,20,11238.000112,24.783561,24.740881,-0.075279,24.804344,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_440_469__target_470_489,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,440,469,470,489,30,20,11238.500083,24.73602,24.772554,-0.131773,24.840469,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_450_479__target_480_499,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,450,479,480,499,30,20,11239.000078,24.741276,24.831614,-0.15311,24.956635,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_460_489__target_490_509,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,460,489,490,509,30,20,11239.500067,24.766147,24.933632,-0.150151,25.063206,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_470_499__target_500_519,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,470,499,500,519,30,20,11240.000061,24.815287,25.056602,-0.181872,25.199564,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_480_509__target_510_529,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,480,509,510,529,30,20,11240.500053,24.896484,25.168005,-0.200445,25.217602,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_490_519__target_520_539,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,490,519,520,539,30,20,11241.00006,25.00734,25.177246,-0.24648,25.048256,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_500_529__target_530_549,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,500,529,530,549,30,20,11241.500058,25.120691,25.039522,-0.335877,24.881706,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_510_539__target_540_559,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,510,539,540,559,30,20,11242.000058,25.162938,24.855946,-0.268052,24.670513,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_520_549__target_550_569,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,520,549,550,569,30,20,11242.500027,25.100016,24.69338,-0.13879,24.549192,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_530_559__target_560_579,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,530,559,560,579,30,20,11243.000016,24.946115,24.552197,-0.119443,24.421242,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_540_569__target_570_589,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,540,569,570,589,30,20,11243.50002,24.7737,24.429932,-0.092461,24.348022,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_550_579__target_580_599,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,550,579,580,599,30,20,11244.000008,24.621703,24.331665,-0.034654,24.261774,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_560_589__target_590_609,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,560,589,590,609,30,20,11244.500006,24.493257,24.247982,-0.040002,24.19845,future_motion_available
Chunk_1__b0c9d2329ad1606b|2018-07-30--13-03-07__segment_22__history_570_599__target_600_619,test,Chunk_1,b0c9d2329ad1606b|2018-07-30--13-03-07,22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22,Chunk_1/b0c9d2329ad1606b|2018-07-30--13-03-07/22/video.hevc,570,599,600,619,30,20,11244.999993,24.386054,24.181377,-0.018302,24.157583,future_motion_available
