sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_990_1019__target_1020_1039,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,990,1019,1020,1039,30,20,7184.667711,29.246238,29.335089,-0.030531,29.427662,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1000_1029__target_1030_1049,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1000,1029,1030,1049,30,20,7185.167713,29.295249,29.39686,-0.07782,29.491945,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1010_1039__target_1040_1059,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1010,1039,1040,1059,30,20,7185.667698,29.343519,29.467442,-0.09311,29.574501,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1020_1049__target_1050_1069,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1020,1049,1050,1069,30,20,7186.167695,29.398668,29.540779,-0.195076,29.645327,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1030_1059__target_1060_1079,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1030,1059,1060,1079,30,20,7186.667688,29.463894,29.621536,-0.214552,29.725555,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1040_1069__target_1070_1089,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1040,1069,1070,1089,30,20,7187.167681,29.53862,29.692806,-0.167813,29.781202,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1050_1079__target_1080_1099,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1050,1079,1080,1099,30,20,7187.667674,29.615237,29.754988,-0.015526,29.85767,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1060_1089__target_1090_1109,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1060,1089,1090,1109,30,20,7188.167671,29.689856,29.825705,0.130485,29.940729,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1070_1099__target_1100_1119,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1070,1099,1100,1119,30,20,7188.66768,29.758734,29.90217,0.131092,29.998058,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1080_1109__target_1110_1129,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1080,1109,1110,1129,30,20,7189.167646,29.82813,29.972456,0.121224,30.066177,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1090_1119__target_1120_1139,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1090,1119,1120,1139,30,20,7189.66764,29.899908,30.038322,0.142933,30.128654,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1100_1129__target_1130_1149,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1100,1129,1130,1149,30,20,7190.167635,29.972592,30.087807,0.098653,30.120768,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1110_1139__target_1140_1159,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1110,1139,1140,1159,30,20,7190.667634,30.03893,30.087097,0.082166,30.075081,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1120_1149__target_1150_1169,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1120,1149,1150,1169,30,20,7191.167643,30.09144,30.064245,0.067233,30.112242,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1130_1159__target_1160_1179,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1130,1159,1160,1179,30,20,7191.667619,30.109473,30.082186,-0.013589,30.154169,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1140_1169__target_1170_1189,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1140,1169,1170,1189,30,20,7192.16761,30.104755,30.130306,-0.041179,30.22823,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_12__history_1150_1179__target_1180_1199,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/12/video.hevc,1150,1179,1180,1199,30,20,7192.667601,30.106097,30.189886,-0.013484,30.30081,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_0_29__target_30_49,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,0,29,30,49,30,20,7195.167569,30.260844,30.527662,-0.156094,30.675667,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_10_39__target_40_59,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,10,39,40,59,30,20,7195.667556,30.376741,30.63899,-0.311225,30.749489,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_20_49__target_50_69,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,20,49,50,69,30,20,7196.167553,30.500369,30.713768,-0.544618,30.7981,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_30_59__target_60_79,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,30,59,60,79,30,20,7196.667545,30.615831,30.758537,-0.694143,30.806889,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_40_69__target_70_89,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,40,69,70,89,30,20,7197.167537,30.707041,30.783518,-0.706647,30.826464,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_50_79__target_80_99,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,50,79,80,99,30,20,7197.667534,30.76604,30.800184,-0.687428,30.838423,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_60_89__target_90_109,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,60,89,90,109,30,20,7198.167522,30.799189,30.81027,-0.67152,30.829668,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_70_99__target_100_119,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,70,99,100,119,30,20,7198.66752,30.819759,30.805271,-0.608066,30.808929,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_80_109__target_110_129,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,80,109,110,129,30,20,7199.167508,30.830214,30.785292,-0.551168,30.771158,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_90_119__target_120_139,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,90,119,120,139,30,20,7199.667505,30.830878,30.754721,-0.528456,30.73501,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_100_129__target_130_149,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,100,129,130,149,30,20,7200.167514,30.815752,30.726988,-0.494689,30.715279,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_110_139__target_140_159,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,110,139,140,159,30,20,7200.6675,30.788309,30.710627,-0.460717,30.708324,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_120_149__target_150_169,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,120,149,150,169,30,20,7201.167496,30.757337,30.694746,-0.391006,30.68545,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_130_159__target_160_179,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,130,159,160,179,30,20,7201.667477,30.732486,30.673658,-0.202029,30.669033,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_140_169__target_170_189,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,140,169,170,189,30,20,7202.167459,30.71288,30.650476,0.003057,30.630228,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_150_179__target_180_199,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,150,179,180,199,30,20,7202.667473,30.693932,30.617182,0.108645,30.591658,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_160_189__target_190_209,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,160,189,190,209,30,20,7203.167466,30.67146,30.578888,0.180983,30.560198,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_170_199__target_200_219,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,170,199,200,219,30,20,7203.667478,30.641187,30.546797,0.196419,30.520914,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_180_209__target_210_229,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,180,209,210,229,30,20,7204.167435,30.608244,30.509491,0.092886,30.457376,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_190_219__target_220_239,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,190,219,220,239,30,20,7204.667428,30.570518,30.455767,-0.015361,30.383255,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_200_229__target_230_249,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,200,229,230,249,30,20,7205.16745,30.530972,30.378038,-0.072445,30.281883,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_210_239__target_240_259,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,210,239,240,259,30,20,7205.66745,30.480826,30.280949,-0.099965,30.189342,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_220_249__target_250_269,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,220,249,250,269,30,20,7206.167412,30.412262,30.195271,-0.004503,30.142815,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_230_259__target_260_279,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,230,259,260,279,30,20,7206.667406,30.325988,30.143469,0.282786,30.118155,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_240_269__target_270_289,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,240,269,270,289,30,20,7207.167394,30.238593,30.114733,0.596753,30.117302,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_250_279__target_280_299,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,250,279,280,299,30,20,7207.667385,30.172541,30.103689,0.759109,30.126148,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_260_289__target_290_309,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,260,289,290,309,30,20,7208.167379,30.136103,30.114124,0.779367,30.152735,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_270_299__target_300_319,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,270,299,300,319,30,20,7208.667379,30.122941,30.138218,0.74118,30.185251,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_280_309__target_310_329,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,280,309,310,329,30,20,7209.167363,30.126359,30.17741,0.749068,30.243656,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_290_319__target_320_339,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,290,319,320,339,30,20,7209.667367,30.143459,30.232277,0.726883,30.308598,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_300_329__target_330_349,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,300,329,330,349,30,20,7210.16736,30.177615,30.291758,0.748485,30.365879,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_310_339__target_340_359,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,310,339,340,359,30,20,7210.667347,30.223638,30.354591,0.688567,30.421318,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_320_349__target_350_369,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,320,349,350,369,30,20,7211.167347,30.281638,30.416256,0.616175,30.486088,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_330_359__target_360_379,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,330,359,360,379,30,20,7211.667335,30.34078,30.48242,0.567537,30.575901,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_340_369__target_370_389,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,340,369,370,389,30,20,7212.167341,30.401168,30.571316,0.457676,30.676195,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_350_379__target_380_399,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,350,379,380,399,30,20,7212.667321,30.464058,30.663868,0.259187,30.72698,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_360_389__target_390_409,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,360,389,390,409,30,20,7213.167346,30.541918,30.717367,0.072072,30.731043,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_370_399__target_400_419,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,370,399,400,419,30,20,7213.66731,30.624351,30.735031,-0.072583,30.734241,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_380_409__target_410_429,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,380,409,410,429,30,20,7214.167304,30.692253,30.733858,-0.151793,30.730042,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_390_419__target_420_439,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,390,419,420,439,30,20,7214.667297,30.727558,30.722378,-0.18851,30.707811,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_400_429__target_430_449,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,400,429,430,449,30,20,7215.167286,30.735818,30.702791,-0.168371,30.680773,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_410_439__target_440_459,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,410,439,440,459,30,20,7215.667282,30.729498,30.67421,0.00576,30.636871,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_420_449__target_450_469,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,420,449,450,469,30,20,7216.167273,30.713827,30.636192,0.136848,30.592468,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-24--14-01-30__segment_13__history_430_459__target_460_479,test,Chunk_4,99c94dc769b5d96e|2018-06-24--14-01-30,13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13,Chunk_4/99c94dc769b5d96e|2018-06-24--14-01-30/13/video.hevc,430,459,460,479,30,20,7216.66727,30.688373,30.585308,0.156385,30.535408,future_motion_available
