sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_770_799__target_800_819,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,770,799,800,819,30,20,3440.008643,31.480109,31.870121,0.035426,32.062534,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_780_809__target_810_829,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,780,809,810,829,30,20,3440.508629,31.651571,32.033779,-0.018876,32.20816,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_790_819__target_820_839,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,790,819,820,839,30,20,3441.008615,31.823152,32.177082,-0.030744,32.293671,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_800_829__target_830_849,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,800,829,830,849,30,20,3441.508621,31.992207,32.238464,-0.076006,32.255188,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_810_839__target_840_859,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,810,839,840,859,30,20,3442.008605,32.142741,32.214836,-0.035721,32.190063,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_820_849__target_850_869,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,820,849,850,869,30,20,3442.508598,32.23574,32.156525,-0.074111,32.115398,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_830_859__target_860_879,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,830,859,860,879,30,20,3443.008594,32.258626,32.07851,-0.023691,32.013729,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_840_869__target_870_889,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,840,869,870,889,30,20,3443.508597,32.215257,31.97654,-0.001398,31.885567,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_850_879__target_880_899,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,850,879,880,899,30,20,3444.008574,32.146518,31.842501,0.009776,31.746275,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_860_889__target_890_909,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,860,889,890,909,30,20,3444.508583,32.054734,31.714846,0.089856,31.67944,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_870_899__target_900_919,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,870,899,900,919,30,20,3445.008561,31.939602,31.640776,0.150267,31.659027,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_880_909__target_910_929,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,880,909,910,929,30,20,3445.508562,31.817179,31.615587,0.229382,31.644835,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_890_919__target_920_939,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,890,919,920,939,30,20,3446.008548,31.722171,31.610399,0.355692,31.676773,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_900_929__target_930_949,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,900,929,930,949,30,20,3446.508538,31.671753,31.624956,0.504797,31.684486,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_910_939__target_940_959,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,910,939,940,959,30,20,3447.008528,31.65668,31.648045,0.72241,31.729086,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_920_949__target_950_969,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,920,949,950,969,30,20,3447.508534,31.661543,31.680883,0.866261,31.763758,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_930_959__target_960_979,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,930,959,960,979,30,20,3448.008523,31.677446,31.737011,0.929319,31.840424,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_940_969__target_970_989,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,940,969,970,989,30,20,3448.508509,31.707628,31.807129,0.867838,31.914053,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_950_979__target_980_999,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,950,979,980,999,30,20,3449.008513,31.752194,31.881897,0.822599,31.983763,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_960_989__target_990_1009,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,960,989,990,1009,30,20,3449.508501,31.811538,31.948383,0.825235,32.022659,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_970_999__target_1000_1019,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,970,999,1000,1019,30,20,3450.008524,31.880332,31.997313,0.799553,32.070938,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_980_1009__target_1010_1029,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,980,1009,1010,1029,30,20,3450.508514,31.945895,32.031754,0.813451,32.058117,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_990_1019__target_1020_1039,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,990,1019,1020,1039,30,20,3451.008482,32.001885,32.039116,0.853151,32.059055,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1000_1029__target_1030_1049,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1000,1029,1030,1049,30,20,3451.508474,32.041542,32.036739,0.870659,32.055557,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1010_1039__target_1040_1059,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1010,1039,1040,1059,30,20,3452.008457,32.059113,32.0438,0.847079,32.08329,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1020_1049__target_1050_1069,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1020,1049,1050,1069,30,20,3452.508462,32.064882,32.056519,0.823197,32.078968,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1030_1059__target_1060_1079,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1030,1059,1060,1079,30,20,3453.008455,32.064636,32.04792,0.875879,31.987272,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1040_1069__target_1070_1089,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1040,1069,1070,1089,30,20,3453.508494,32.071954,31.942774,0.925672,31.774824,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1050_1079__target_1080_1099,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1050,1079,1080,1099,30,20,3454.008437,32.066939,31.764208,0.853596,31.611736,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1060_1089__target_1090_1109,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1060,1089,1090,1109,30,20,3454.508431,31.998008,31.592749,0.756922,31.447105,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1070_1099__target_1100_1119,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1070,1099,1100,1119,30,20,3455.008426,31.863286,31.436646,0.744322,31.289322,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1080_1109__target_1110_1129,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1080,1109,1110,1129,30,20,3455.508411,31.68576,31.287586,0.710259,31.158892,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1090_1119__target_1120_1139,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1090,1119,1120,1139,30,20,3456.008401,31.519455,31.141542,0.685725,30.999592,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1100_1129__target_1130_1149,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1100,1129,1130,1149,30,20,3456.508401,31.366189,31.001326,0.661672,30.893412,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1110_1139__target_1140_1159,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1110,1139,1140,1159,30,20,3457.008398,31.217283,30.888309,0.644993,30.806894,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1120_1149__target_1150_1169,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1120,1149,1150,1169,30,20,3457.508386,31.075025,30.791101,0.714876,30.704105,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1130_1159__target_1160_1179,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1130,1159,1160,1179,30,20,3458.008381,30.952026,30.696829,0.618659,30.617067,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1140_1169__target_1170_1189,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1140,1169,1170,1189,30,20,3458.508376,30.844774,30.622656,0.227469,30.563223,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_6__history_1150_1179__target_1180_1199,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/6/video.hevc,1150,1179,1180,1199,30,20,3459.008364,30.750648,30.564169,-0.041177,30.511478,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_0_29__target_30_49,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,0,29,30,49,30,20,3461.508332,30.366704,30.272339,0.089536,30.226843,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_10_39__target_40_59,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,10,39,40,59,30,20,3462.008319,30.322364,30.238359,0.068582,30.201408,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_20_49__target_50_69,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,20,49,50,69,30,20,3462.508326,30.287269,30.207031,0.107297,30.203144,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_30_59__target_60_79,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,30,59,60,79,30,20,3463.008311,30.256363,30.197485,0.087383,30.20509,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_40_69__target_70_89,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,40,69,70,89,30,20,3463.508308,30.226573,30.211008,0.055925,30.248102,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_50_79__target_80_99,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,50,79,80,99,30,20,3464.008296,30.210416,30.238876,0.00301,30.270906,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_60_89__target_90_109,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,60,89,90,109,30,20,3464.508304,30.213067,30.277227,0.011821,30.377632,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_70_99__target_100_119,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,70,99,100,119,30,20,3465.008277,30.236215,30.361147,-0.033774,30.518177,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_80_109__target_110_129,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,80,109,110,129,30,20,3465.508274,30.27252,30.504053,-0.023347,30.671082,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_90_119__target_120_139,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,90,119,120,139,30,20,3466.008271,30.344208,30.658463,-0.033167,30.811197,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_100_129__target_130_149,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,100,129,130,149,30,20,3466.508266,30.45655,30.79353,-0.002291,30.915997,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_110_139__target_140_159,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,110,139,140,159,30,20,3467.008255,30.60113,30.90132,-0.030202,31.004189,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_120_149__target_150_169,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,120,149,150,169,30,20,3467.508248,30.743025,30.994072,-0.026692,31.095169,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_130_159__target_160_179,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,130,159,160,179,30,20,3468.008234,30.860789,31.080637,-0.048028,31.155542,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_140_169__target_170_189,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,140,169,170,189,30,20,3468.508231,30.960959,31.154896,-0.121727,31.223316,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_150_179__target_180_199,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,150,179,180,199,30,20,3469.008231,31.046318,31.217508,-0.232364,31.282461,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_160_189__target_190_209,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,160,189,190,209,30,20,3469.508236,31.124143,31.280178,-0.310649,31.361807,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_170_199__target_200_219,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,170,199,200,219,30,20,3470.008217,31.191162,31.366003,-0.341186,31.490982,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_180_209__target_210_229,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,180,209,210,229,30,20,3470.50821,31.256081,31.48609,-0.345871,31.641531,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_190_219__target_220_239,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,190,219,220,239,30,20,3471.008196,31.334044,31.637985,-0.288597,31.806723,future_motion_available
Chunk_4__99c94dc769b5d96e|2018-06-22--20-13-04__segment_7__history_200_229__target_230_249,validation,Chunk_4,99c94dc769b5d96e|2018-06-22--20-13-04,7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7,Chunk_4/99c94dc769b5d96e|2018-06-22--20-13-04/7/video.hevc,200,229,230,249,30,20,3471.508184,31.438819,31.792753,-0.212088,31.933214,future_motion_available
