sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_480_509__target_510_529,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,480,509,510,529,30,20,49617.896174,19.523092,20.36867,0.372554,20.765945,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_490_519__target_520_539,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,490,519,520,539,30,20,49618.39617,19.841879,20.711916,0.443695,20.908535,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_500_529__target_530_549,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,500,529,530,549,30,20,49618.896182,20.20808,20.904419,0.386924,20.992088,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_510_539__target_540_559,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,510,539,540,559,30,20,49619.396153,20.554668,20.99041,0.241234,21.093298,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_520_549__target_550_569,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,520,549,550,569,30,20,49619.896151,20.806189,21.112431,0.230084,21.261021,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_530_559__target_560_579,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,530,559,560,579,30,20,49620.39614,20.955164,21.230719,0.13612,21.262068,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_540_569__target_570_589,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,540,569,570,589,30,20,49620.896119,21.064677,21.268574,0.040572,21.295586,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_550_579__target_580_599,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,550,579,580,599,30,20,49621.396122,21.169824,21.297119,-0.00135,21.404623,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_560_589__target_590_609,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,560,589,590,609,30,20,49621.896119,21.249345,21.390793,0.120203,21.54818,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_570_599__target_600_619,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,570,599,600,619,30,20,49622.396099,21.295223,21.541365,0.199527,21.727062,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_580_609__target_610_629,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,580,609,610,629,30,20,49622.896093,21.36434,21.71855,0.26744,21.931778,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_590_619__target_620_639,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,590,619,620,639,30,20,49623.396082,21.489044,21.911133,0.278579,22.134649,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_600_629__target_630_649,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,600,629,630,649,30,20,49623.896094,21.654575,22.113356,0.3006,22.332449,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_610_639__target_640_659,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,610,639,640,659,30,20,49624.396087,21.84151,22.32078,0.298652,22.54455,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_620_649__target_650_669,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,620,649,650,669,30,20,49624.896075,22.03812,22.529587,0.2963,22.738771,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_630_659__target_660_679,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,630,659,660,679,30,20,49625.396057,22.242733,22.729942,0.287377,22.925606,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_640_669__target_670_689,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,640,669,670,689,30,20,49625.896066,22.449052,22.920895,0.237562,23.14366,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_650_679__target_680_699,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,650,679,680,699,30,20,49626.396043,22.65182,23.124681,0.159304,23.366564,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_660_689__target_690_709,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,660,689,690,709,30,20,49626.896055,22.846668,23.367521,0.17282,23.647982,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_670_699__target_700_719,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,670,699,700,719,30,20,49627.396037,23.046551,23.652912,0.19459,23.967068,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_680_709__target_710_729,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,680,709,710,729,30,20,49627.896021,23.272025,23.964697,0.231008,24.282063,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_690_719__target_720_739,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,690,719,720,739,30,20,49628.396027,23.535765,24.278141,0.183076,24.59288,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_700_729__target_730_749,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,700,729,730,749,30,20,49628.896008,23.83226,24.582384,0.175411,24.885321,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_710_739__target_740_759,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,710,739,740,759,30,20,49629.396014,24.14081,24.85009,0.124933,25.073389,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_720_749__target_750_769,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,720,749,750,769,30,20,49629.896071,24.449848,25.02533,0.027234,25.090706,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_730_759__target_760_779,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,730,759,760,779,30,20,49630.395991,24.731617,25.074522,-0.059498,25.048672,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_740_769__target_770_789,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,740,769,770,789,30,20,49630.895978,24.946736,25.038273,-0.034119,24.99556,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_750_779__target_780_799,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,750,779,780,799,30,20,49631.395967,25.053276,24.979259,-0.006969,24.918825,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_760_789__target_790_809,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,760,789,790,809,30,20,49631.895963,25.06273,24.904821,0.007216,24.833223,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_770_799__target_800_819,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,770,799,800,819,30,20,49632.395955,25.014681,24.824368,0.044413,24.753109,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_780_809__target_810_829,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,780,809,810,829,30,20,49632.89595,24.946016,24.744934,0.01637,24.666052,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_790_819__target_820_839,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,790,819,820,839,30,20,49633.395992,24.869399,24.661497,-0.054879,24.561069,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_800_829__target_830_849,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,800,829,830,849,30,20,49633.895946,24.78884,24.532784,-0.020884,24.300591,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_810_839__target_840_859,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,810,839,840,859,30,20,49634.395943,24.706354,24.250521,-0.012899,23.787582,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_820_849__target_850_869,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,820,849,850,869,30,20,49634.895921,24.589214,23.77619,-0.033945,23.207956,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_830_859__target_860_879,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,830,859,860,879,30,20,49635.39592,24.362382,23.204643,-0.030165,22.622324,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_840_869__target_870_889,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,840,869,870,889,30,20,49635.895915,23.978553,22.614458,-0.06093,22.02173,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_850_879__target_880_899,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,850,879,880,899,30,20,49636.395903,23.460438,22.07436,-0.19836,21.649082,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_860_889__target_890_909,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,860,889,890,909,30,20,49636.895899,22.879268,21.669853,-0.362984,21.343618,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_870_899__target_900_919,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,870,899,900,919,30,20,49637.395896,22.328394,21.237595,-0.379631,20.500753,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_880_909__target_910_929,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,880,909,910,929,30,20,49637.895882,21.866468,20.482153,-0.32302,19.517332,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_890_919__target_920_939,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,890,919,920,939,30,20,49638.395875,21.411042,19.61801,-0.31563,18.988829,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_900_929__target_930_949,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,900,929,930,949,30,20,49638.895867,20.787207,19.041822,-0.35649,18.709229,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_910_939__target_940_959,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,910,939,940,959,30,20,49639.395876,20.025821,18.711359,-0.390093,18.466869,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_920_949__target_950_969,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,920,949,950,969,30,20,49639.895859,19.331537,18.472834,-0.314751,18.275408,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_930_959__target_960_979,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,930,959,960,979,30,20,49640.395838,18.873394,18.283262,-0.22323,18.155264,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_940_969__target_970_989,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,940,969,970,989,30,20,49640.895835,18.588497,18.160822,-0.244775,18.093039,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_950_979__target_980_999,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,950,979,980,999,30,20,49641.395832,18.373721,18.089554,-0.260492,18.032324,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_960_989__target_990_1009,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,960,989,990,1009,30,20,49641.895828,18.22425,18.041763,-0.248188,18.070679,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_970_999__target_1000_1019,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,970,999,1000,1019,30,20,49642.395818,18.122902,18.060099,-0.236881,18.048265,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_980_1009__target_1010_1029,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,980,1009,1010,1029,30,20,49642.89582,18.069077,18.027569,-0.244135,17.850298,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_990_1019__target_1020_1039,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,990,1019,1020,1039,30,20,49643.395823,18.059528,17.851643,-0.265058,17.62126,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_1000_1029__target_1030_1049,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,1000,1029,1030,1049,30,20,49643.895795,18.026204,17.608288,-0.293086,17.338326,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_1010_1039__target_1040_1059,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,1010,1039,1040,1059,30,20,49644.395803,17.92618,17.337358,-0.259717,17.056746,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_1020_1049__target_1050_1069,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,1020,1049,1050,1069,30,20,49644.89578,17.717287,17.052649,-0.24719,16.757698,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_1030_1059__target_1060_1079,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,1030,1059,1060,1079,30,20,49645.395773,17.461448,16.664934,-0.166455,15.969887,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_1040_1069__target_1070_1089,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,1040,1069,1070,1089,30,20,49645.895784,17.182688,15.964087,-0.130697,15.137198,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_1050_1079__target_1080_1099,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,1050,1079,1080,1099,30,20,49646.395765,16.82138,15.237628,-0.154373,14.802165,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_1060_1089__target_1090_1109,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,1060,1089,1090,1109,30,20,49646.895758,16.24734,14.805599,-0.205083,14.500211,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--16-01-39__segment_62__history_1070_1099__target_1100_1119,test,Chunk_3,99c94dc769b5d96e|2018-05-02--16-01-39,62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62,Chunk_3/99c94dc769b5d96e|2018-05-02--16-01-39/62/video.hevc,1070,1099,1100,1119,30,20,49647.395749,15.600928,14.475056,-0.22968,14.142097,future_motion_available
