sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_890_919__target_920_939,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,890,919,920,939,30,20,30751.079898,30.548438,30.985422,-0.100167,31.042879,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_900_929__target_930_949,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,900,929,930,949,30,20,30751.579877,30.757547,31.034857,-0.090764,31.050556,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_910_939__target_940_959,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,910,939,940,959,30,20,30752.079842,30.918342,31.047512,-0.020044,31.05982,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_920_949__target_950_969,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,920,949,950,969,30,20,30752.579861,31.009252,31.052517,0.030439,31.061399,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_930_959__target_960_979,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,930,959,960,979,30,20,30753.079838,31.041407,31.062502,0.076859,31.073402,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_940_969__target_970_989,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,940,969,970,989,30,20,30753.579832,31.0503,31.076107,0.08715,31.095108,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_950_979__target_980_999,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,950,979,980,999,30,20,30754.079829,31.059123,31.085604,0.024795,31.084322,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_960_989__target_990_1009,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,960,989,990,1009,30,20,30754.579832,31.069722,31.084223,0.002207,31.05681,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_970_999__target_1000_1019,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,970,999,1000,1019,30,20,30755.079806,31.080976,31.065445,-0.038622,31.060951,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_980_1009__target_1010_1029,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,980,1009,1010,1029,30,20,30755.579819,31.083067,31.043535,0.009178,31.030437,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_990_1019__target_1020_1039,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,990,1019,1020,1039,30,20,30756.079792,31.072782,31.02758,0.069261,31.016142,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1000_1029__target_1030_1049,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1000,1029,1030,1049,30,20,30756.579791,31.054311,31.009165,0.040462,31.005291,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1010_1039__target_1040_1059,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1010,1039,1040,1059,30,20,30757.079784,31.034926,30.991474,-0.042467,30.979013,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1020_1049__target_1050_1069,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1020,1049,1050,1069,30,20,30757.579788,31.016714,30.985039,-0.038724,30.98468,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1030_1059__target_1060_1079,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1030,1059,1060,1079,30,20,30758.079766,31.000007,30.987089,-0.061508,30.994423,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1040_1069__target_1070_1089,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1040,1069,1070,1089,30,20,30758.579775,30.988887,30.991962,-0.02179,31.000502,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1050_1079__target_1080_1099,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1050,1079,1080,1099,30,20,30759.07975,30.986382,30.994726,0.048064,30.993225,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1060_1089__target_1090_1109,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1060,1089,1090,1109,30,20,30759.579745,30.990704,30.987886,0.029536,30.977318,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1070_1099__target_1100_1119,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1070,1099,1100,1119,30,20,30760.079736,30.993827,30.979561,0.026447,30.971989,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1080_1109__target_1110_1129,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1080,1109,1110,1129,30,20,30760.579757,30.991085,30.955954,0.000225,30.915174,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1090_1119__target_1120_1139,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1090,1119,1120,1139,30,20,30761.079727,30.986747,30.899414,-0.021488,30.852669,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1100_1129__target_1130_1149,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1100,1129,1130,1149,30,20,30761.57972,30.968754,30.825146,-0.007881,30.760067,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1110_1139__target_1140_1159,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1110,1139,1140,1159,30,20,30762.079712,30.932181,30.750566,0.033066,30.709579,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1120_1149__target_1150_1169,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1120,1149,1150,1169,30,20,30762.579716,30.8694,30.692942,-0.014193,30.681721,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1130_1159__target_1160_1179,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1130,1159,1160,1179,30,20,30763.07971,30.799503,30.663748,-0.016737,30.678619,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1140_1169__target_1170_1189,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1140,1169,1170,1189,30,20,30763.579703,30.739272,30.668234,0.009237,30.735308,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_6__history_1150_1179__target_1180_1199,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/6/video.hevc,1150,1179,1180,1199,30,20,30764.079683,30.700423,30.710991,0.032519,30.796911,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_0_29__target_30_49,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,0,29,30,49,30,20,30766.579648,30.977093,30.944668,-0.175615,31.003477,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_10_39__target_40_59,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,10,39,40,59,30,20,30767.079647,30.968625,30.94644,-0.353368,30.970459,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_20_49__target_50_69,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,20,49,50,69,30,20,30767.579643,30.967878,30.950428,-0.522808,30.98251,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_30_59__target_60_79,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,30,59,60,79,30,20,30768.07964,30.969787,30.97296,-0.462225,31.032331,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_40_69__target_70_89,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,40,69,70,89,30,20,30768.579626,30.974674,31.01482,-0.48716,31.106119,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_50_79__target_80_99,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,50,79,80,99,30,20,30769.079611,30.991137,31.066273,-0.569993,31.119793,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_60_89__target_90_109,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,60,89,90,109,30,20,30769.579623,31.023049,31.094049,0.052388,31.098658,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_70_99__target_100_119,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,70,99,100,119,30,20,30770.079599,31.068595,31.062586,0.991971,31.086603,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_80_109__target_110_129,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,80,109,110,129,30,20,30770.579607,31.09696,31.070219,-0.775742,31.135082,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_90_119__target_120_139,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,90,119,120,139,30,20,30771.079602,31.102206,31.111191,-0.757605,31.187628,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_100_129__target_130_149,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,100,129,130,149,30,20,30771.579623,31.099093,31.168358,-0.537434,31.229725,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_110_139__target_140_159,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,110,139,140,159,30,20,30772.079568,31.118727,31.214821,-0.387441,31.263954,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_120_149__target_150_169,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,120,149,150,169,30,20,30772.579578,31.16198,31.249613,-0.336709,31.274977,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_130_159__target_160_179,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,130,159,160,179,30,20,30773.079563,31.207152,31.275425,-0.307386,31.31476,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_140_169__target_170_189,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,140,169,170,189,30,20,30773.579566,31.24427,31.298824,-0.334356,31.330454,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_150_179__target_180_199,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,150,179,180,199,30,20,30774.079545,31.272418,31.322622,-0.401649,31.354301,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_160_189__target_190_209,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,160,189,190,209,30,20,30774.579549,31.2972,31.345373,-0.421769,31.375011,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_170_199__target_200_219,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,170,199,200,219,30,20,30775.079525,31.319478,31.361921,-0.348982,31.340395,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_180_209__target_210_229,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,180,209,210,229,30,20,30775.579538,31.342458,31.304678,-0.241625,31.129435,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_190_219__target_220_239,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,190,219,220,239,30,20,30776.07952,31.358096,31.123184,-0.301563,30.879896,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_200_229__target_230_249,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,200,229,230,249,30,20,30776.579527,31.322074,30.878092,-0.472369,30.661577,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_210_239__target_240_259,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,210,239,240,259,30,20,30777.079499,31.198798,30.665354,-0.444505,30.506874,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_220_249__target_250_269,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,220,249,250,269,30,20,30777.579507,30.992396,30.508076,-0.356395,30.393608,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_230_259__target_260_279,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,230,259,260,279,30,20,30778.079499,30.771647,30.394321,-0.270571,30.3209,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_240_269__target_270_289,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,240,269,270,289,30,20,30778.579481,30.586326,30.334055,-0.159584,30.330198,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_250_279__target_280_299,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,250,279,280,299,30,20,30779.079476,30.452625,30.335495,-0.173543,30.387333,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_260_289__target_290_309,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,260,289,290,309,30,20,30779.579486,30.369812,30.385035,-0.324874,30.461273,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_270_299__target_300_319,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,270,299,300,319,30,20,30780.079463,30.343751,30.44688,-0.47859,30.507914,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_280_309__target_310_329,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,280,309,310,329,30,20,30780.579473,30.371751,30.497612,-0.450594,30.536682,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_290_319__target_320_339,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,290,319,320,339,30,20,30781.079456,30.427005,30.539309,-0.208126,30.577433,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_300_329__target_330_349,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,300,329,330,349,30,20,30781.579452,30.483243,30.560232,0.167783,30.614454,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_310_339__target_340_359,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,310,339,340,359,30,20,30782.079432,30.527687,30.564243,0.277219,30.583244,future_motion_available
Chunk_3__99c94dc769b5d96e|2018-05-02--11-42-52__segment_7__history_320_349__target_350_369,validation,Chunk_3,99c94dc769b5d96e|2018-05-02--11-42-52,7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7,Chunk_3/99c94dc769b5d96e|2018-05-02--11-42-52/7/video.hevc,320,349,350,369,30,20,30782.579442,30.554247,30.56657,0.15439,30.571766,future_motion_available
