sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1030_1059__target_1060_1079,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1030,1059,1060,1079,30,20,279426.190741,33.070135,33.021072,-0.54687,33.031139,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1040_1069__target_1070_1089,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1040,1069,1070,1089,30,20,279426.690737,33.061767,33.00428,-0.544924,33.009384,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1050_1079__target_1080_1099,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1050,1079,1080,1099,30,20,279427.19075,33.050701,32.983524,-0.519773,32.991447,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1060_1089__target_1090_1109,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1060,1089,1090,1109,30,20,279427.690704,33.034971,32.97118,-0.518718,32.985661,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1070_1099__target_1100_1119,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1070,1099,1100,1119,30,20,279428.19071,33.019513,32.96022,-0.560884,32.972054,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1080_1109__target_1110_1129,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1080,1109,1110,1129,30,20,279428.690692,33.001621,32.943378,-0.655885,32.941067,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1090_1119__target_1120_1139,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1090,1119,1120,1139,30,20,279429.190702,32.98997,32.923687,-0.703469,32.927448,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1100_1129__target_1130_1149,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1100,1129,1130,1149,30,20,279429.690677,32.976056,32.903496,-0.638039,32.894054,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1110_1139__target_1140_1159,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1110,1139,1140,1159,30,20,279430.190745,32.958228,32.878304,-0.402795,32.856007,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1120_1149__target_1150_1169,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1120,1149,1150,1169,30,20,279430.690667,32.935059,32.842827,-0.172988,32.79467,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1130_1159__target_1160_1179,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1130,1159,1160,1179,30,20,279431.19067,32.906239,32.788258,-0.03982,32.732178,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_7__history_1140_1169__target_1170_1189,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/7/video.hevc,1140,1169,1170,1189,30,20,279431.690665,32.869216,32.731709,0.033024,32.706749,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_0_29__target_30_49,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,0,29,30,49,30,20,279434.640603,32.525356,32.480141,-0.049997,32.508736,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_10_39__target_40_59,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,10,39,40,59,30,20,279435.140597,32.496015,32.50547,-0.042253,32.534557,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_20_49__target_50_69,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,20,49,50,69,30,20,279435.64059,32.489091,32.534294,-0.032415,32.562401,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_30_59__target_60_79,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,30,59,60,79,30,20,279436.140587,32.501489,32.552212,-0.039725,32.570953,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_40_69__target_70_89,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,40,69,70,89,30,20,279436.640589,32.525195,32.571934,0.042584,32.610176,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_50_79__target_80_99,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,50,79,80,99,30,20,279437.140577,32.54862,32.607521,0.164756,32.659962,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_60_89__target_90_109,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,60,89,90,109,30,20,279437.640561,32.569176,32.650795,0.29745,32.706409,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_70_99__target_100_119,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,70,99,100,119,30,20,279438.14058,32.597819,32.700462,0.343315,32.7621,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_80_109__target_110_129,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,80,109,110,129,30,20,279438.640547,32.637227,32.75436,0.407768,32.815048,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_90_119__target_120_139,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,90,119,120,139,30,20,279439.140539,32.687101,32.799583,0.479817,32.844345,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_100_129__target_130_149,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,100,129,130,149,30,20,279439.640561,32.737746,32.830727,0.574433,32.872265,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_110_139__target_140_159,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,110,139,140,159,30,20,279440.140601,32.786316,32.854416,0.651673,32.888706,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_120_149__target_150_169,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,120,149,150,169,30,20,279440.640534,32.826033,32.870815,0.649737,32.894497,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_130_159__target_160_179,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,130,159,160,179,30,20,279441.14055,32.856775,32.881413,0.49481,32.891876,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_140_169__target_170_189,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,140,169,170,189,30,20,279441.640509,32.877098,32.882996,0.437743,32.89397,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_150_179__target_180_199,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,150,179,180,199,30,20,279442.140526,32.88831,32.874569,0.439492,32.858334,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_160_189__target_190_209,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,160,189,190,209,30,20,279442.640497,32.891081,32.847424,0.447269,32.818737,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_170_199__target_200_219,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,170,199,200,219,30,20,279443.14051,32.886218,32.809231,0.487828,32.775318,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_180_209__target_210_229,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,180,209,210,229,30,20,279443.640479,32.865218,32.770836,0.568039,32.718689,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_190_219__target_220_239,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,190,219,220,239,30,20,279444.140473,32.834708,32.716839,0.617311,32.664932,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_200_229__target_230_249,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,200,229,230,249,30,20,279444.640472,32.794024,32.661755,0.60334,32.621395,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_210_239__target_240_259,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,210,239,240,259,30,20,279445.140456,32.747381,32.619778,0.531231,32.593212,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_220_249__target_250_269,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,220,249,250,269,30,20,279445.640466,32.695362,32.582916,0.485294,32.542412,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_230_259__target_260_279,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,230,259,260,279,30,20,279446.140438,32.64664,32.537437,0.470547,32.495087,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_240_269__target_270_289,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,240,269,270,289,30,20,279446.640445,32.605527,32.482067,0.483153,32.433857,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_250_279__target_280_299,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,250,279,280,299,30,20,279447.140468,32.562392,32.43277,0.477342,32.402294,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_260_289__target_290_309,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,260,289,290,309,30,20,279447.640423,32.513977,32.391373,0.495514,32.362907,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_270_299__target_300_319,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,270,299,300,319,30,20,279448.140421,32.464162,32.353485,0.571041,32.343357,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_280_309__target_310_329,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,280,309,310,329,30,20,279448.640407,32.419947,32.330101,0.608799,32.335117,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_290_319__target_320_339,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,290,319,320,339,30,20,279449.140402,32.381743,32.339638,0.574508,32.407688,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_300_329__target_330_349,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,300,329,330,349,30,20,279449.640402,32.354567,32.397484,0.494644,32.497089,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_310_339__target_340_359,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,310,339,340,359,30,20,279450.140406,32.351257,32.484791,0.468911,32.581074,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_320_349__target_350_369,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,320,349,350,369,30,20,279450.640387,32.387377,32.569134,0.482342,32.661716,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_330_359__target_360_379,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,330,359,360,379,30,20,279451.140408,32.456225,32.652615,0.484075,32.74641,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_340_369__target_370_389,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,340,369,370,389,30,20,279451.640364,32.541131,32.742668,0.400761,32.830128,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_350_379__target_380_399,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,350,379,380,399,30,20,279452.140363,32.62559,32.824787,0.219166,32.892273,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_360_389__target_390_409,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,360,389,390,409,30,20,279452.64035,32.71005,32.887661,0.035376,32.936886,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_370_399__target_400_419,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,370,399,400,419,30,20,279453.140369,32.78978,32.935875,-0.11716,32.974819,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_380_409__target_410_429,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,380,409,410,429,30,20,279453.640352,32.859326,32.96941,-0.141615,32.985565,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_390_419__target_420_439,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,390,419,420,439,30,20,279454.140359,32.913797,32.978439,-0.072526,32.963333,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_400_429__target_430_449,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,400,429,430,449,30,20,279454.64035,32.953196,32.969215,0.043749,32.962486,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_410_439__target_440_459,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,410,439,440,459,30,20,279455.140339,32.972512,32.953312,0.118923,32.936127,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_420_449__target_450_469,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,420,449,450,469,30,20,279455.640311,32.973845,32.932476,0.111621,32.905083,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_430_459__target_460_479,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,430,459,460,479,30,20,279456.140307,32.960764,32.914082,0.086065,32.894249,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_440_469__target_470_489,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,440,469,470,489,30,20,279456.640293,32.942277,32.899906,0.01047,32.884037,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_450_479__target_480_499,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,450,479,480,499,30,20,279457.140291,32.923173,32.879578,-0.038033,32.857685,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--20-16-28__segment_8__history_460_489__target_490_509,validation,Chunk_7,99c94dc769b5d96e|2018-07-20--20-16-28,8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8,Chunk_7/99c94dc769b5d96e|2018-07-20--20-16-28/8/video.hevc,460,489,490,509,30,20,279457.640283,32.905997,32.858856,-0.066299,32.838028,future_motion_available
