sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_190_219__target_220_239,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,190,219,220,239,30,20,266759.477958,0.035181,0.015723,0.004085,0.042788,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_200_229__target_230_249,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,200,229,230,249,30,20,266759.977958,0.039439,0.012478,-0.005258,0.083212,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_210_239__target_240_259,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,210,239,240,259,30,20,266760.477939,0.04687,0.010871,-0.006052,0.08603,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_220_249__target_250_269,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,220,249,250,269,30,20,266760.977935,0.050309,0.012165,0.001537,0.039477,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_230_259__target_260_279,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,230,259,260,279,30,20,266761.477927,0.069298,0.014243,0.000473,0.021547,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_240_269__target_270_289,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,240,269,270,289,30,20,266761.977932,0.06995,0.015386,0.005704,0.045431,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_250_279__target_280_299,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,250,279,280,299,30,20,266762.477927,0.059143,0.014446,0.001899,0.0312,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_260_289__target_290_309,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,260,289,290,309,30,20,266762.977919,0.039353,0.00483,0.000795,0.04926,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_270_299__target_300_319,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,270,299,300,319,30,20,266763.477911,0.033964,-0.005905,-0.003644,0.041627,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_280_309__target_310_329,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,280,309,310,329,30,20,266763.977908,0.03979,0.010368,0.007605,0.040613,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_290_319__target_320_339,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,290,319,320,339,30,20,266764.477884,0.043952,0.011424,0.00402,0.028619,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_300_329__target_330_349,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,300,329,330,349,30,20,266764.977894,0.04688,0.011592,-0.005273,0.027827,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_310_339__target_340_359,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,310,339,340,359,30,20,266765.477894,0.045827,0.010572,-0.004659,0.011068,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_320_349__target_350_369,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,320,349,350,369,30,20,266765.977938,0.041969,0.002844,-0.00354,0.007309,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_330_359__target_360_379,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,330,359,360,379,30,20,266766.477877,0.030177,-0.001954,-0.003689,0.016722,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_340_369__target_370_389,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,340,369,370,389,30,20,266766.977843,0.019976,0.007134,-0.003407,0.038295,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_350_379__target_380_399,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,350,379,380,399,30,20,266767.477869,0.01362,0.009517,0.002129,0.017742,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_360_389__target_390_409,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,360,389,390,409,30,20,266767.977831,0.017589,0.006119,0.009534,0.026386,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_370_399__target_400_419,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,370,399,400,419,30,20,266768.477844,0.022938,0.009365,-0.003788,0.035612,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_380_409__target_410_429,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,380,409,410,429,30,20,266768.977835,0.024842,0.007657,-0.003245,0.03089,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_390_419__target_420_439,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,390,419,420,439,30,20,266769.477817,0.027258,0.009069,0.003967,0.017587,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_400_429__target_430_449,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,400,429,430,449,30,20,266769.977835,0.02837,0.009729,0.00061,0.029444,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_410_439__target_440_459,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,410,439,440,459,30,20,266770.477802,0.026868,0.002053,0.006684,0.014305,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_420_449__target_450_469,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,420,449,450,469,30,20,266770.977811,0.02193,0.011392,0.000858,0.011884,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_430_459__target_460_479,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,430,459,460,479,30,20,266771.477788,0.018583,0.008572,-0.008045,0.019792,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_440_469__target_470_489,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,440,469,470,489,30,20,266771.977787,0.018116,0.002889,-0.011036,0.019983,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_450_479__target_480_499,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,450,479,480,499,30,20,266772.477779,0.017548,0.005922,-0.005637,0.015695,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_460_489__target_490_509,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,460,489,490,509,30,20,266772.977764,0.018164,0.014665,-0.005811,0.023621,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_470_499__target_500_519,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,470,499,500,519,30,20,266773.477765,0.017897,0.015925,-0.004958,0.026708,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_480_509__target_510_529,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,480,509,510,529,30,20,266773.977765,0.020432,0.00477,-0.001672,0.027937,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_490_519__target_520_539,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,490,519,520,539,30,20,266774.477756,0.023468,0.000612,-0.002401,0.037151,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_500_529__target_530_549,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,500,529,530,549,30,20,266774.977742,0.024156,0.008103,0.005152,0.033374,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_510_539__target_540_559,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,510,539,540,559,30,20,266775.47773,0.028153,0.008115,-0.004074,0.025507,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_520_549__target_550_569,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,520,549,550,569,30,20,266775.977737,0.034062,0.004193,-0.005653,0.040513,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_530_559__target_560_579,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,530,559,560,579,30,20,266776.477723,0.03652,0.008899,0.001419,0.03561,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_540_569__target_570_589,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,540,569,570,589,30,20,266776.977713,0.035779,0.009695,-0.000517,0.023591,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_550_579__target_580_599,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,550,579,580,599,30,20,266777.477764,0.03174,0.005338,0.006213,0.023485,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_560_589__target_590_609,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,560,589,590,609,30,20,266777.977735,0.032441,0.001737,0.000326,0.030166,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_570_599__target_600_619,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,570,599,600,619,30,20,266778.477697,0.027437,0.001015,0.002206,0.011763,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_580_609__target_610_629,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,580,609,610,629,30,20,266778.977682,0.025526,0.003135,0.004576,0.012573,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_590_619__target_620_639,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,590,619,620,639,30,20,266779.477674,0.022176,0.003448,-0.006153,0.02302,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_600_629__target_630_649,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,600,629,630,649,30,20,266779.977668,0.019281,0.006584,0.004068,0.018458,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_610_639__target_640_659,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,610,639,640,659,30,20,266780.477668,0.014597,0.009561,-0.000324,0.070977,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_620_649__target_650_669,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,620,649,650,669,30,20,266780.977672,0.013791,0.011341,0.006059,0.04957,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_630_659__target_660_679,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,630,659,660,679,30,20,266781.477654,0.027533,0.016814,0.0018,0.057576,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_640_669__target_670_689,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,640,669,670,689,30,20,266781.977649,0.043419,0.01436,0.002311,0.023535,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_650_679__target_680_699,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,650,679,680,699,30,20,266782.477628,0.060523,0.008031,0.008282,0.051198,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_660_689__target_690_709,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,660,689,690,709,30,20,266782.977642,0.056545,0.016874,0.008078,0.083654,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_670_699__target_700_719,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,670,699,700,719,30,20,266783.477729,0.044568,0.017599,-0.003486,0.048539,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_680_709__target_710_729,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,680,709,710,729,30,20,266783.977642,0.046708,0.011028,0.002978,0.039351,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_690_719__target_720_739,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,690,719,720,739,30,20,266784.477611,0.052576,0.005782,-0.004832,0.040593,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_700_729__target_730_749,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,700,729,730,749,30,20,266784.977599,0.060957,0.010661,-0.005891,0.025085,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_710_739__target_740_759,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,710,739,740,759,30,20,266785.477594,0.051547,0.017143,-0.007926,0.032355,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_720_749__target_750_769,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,720,749,750,769,30,20,266785.977583,0.04126,0.016758,0.005971,0.017651,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_730_759__target_760_779,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,730,759,760,779,30,20,266786.477591,0.03735,0.013952,0.002793,0.024059,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_740_769__target_770_789,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,740,769,770,789,30,20,266786.977591,0.028541,0.013055,-0.009985,0.02048,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_750_779__target_780_799,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,750,779,780,799,30,20,266787.477574,0.02626,0.016294,-0.002253,0.030142,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_760_789__target_790_809,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,760,789,790,809,30,20,266787.977556,0.019644,0.010137,0.006114,0.048501,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_770_799__target_800_819,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,770,799,800,819,30,20,266788.477566,0.021585,0.016916,0.000296,0.061735,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_780_809__target_810_829,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,780,809,810,829,30,20,266788.977553,0.030309,0.017465,-0.004696,0.043955,future_motion_available
Chunk_7__99c94dc769b5d96e|2018-07-20--16-43-04__segment_10__history_790_819__target_820_839,test,Chunk_7,99c94dc769b5d96e|2018-07-20--16-43-04,10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10,Chunk_7/99c94dc769b5d96e|2018-07-20--16-43-04/10/video.hevc,790,819,820,839,30,20,266789.477548,0.042955,0.008925,0.001261,0.008788,future_motion_available
