sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_920_949__target_950_969,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,920,949,950,969,30,20,389793.66796,30.715928,30.707125,0.012079,30.737911,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_930_959__target_960_979,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,930,959,960,979,30,20,389794.167958,30.716656,30.726757,-0.050346,30.759476,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_940_969__target_970_989,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,940,969,970,989,30,20,389794.667961,30.716612,30.750835,-0.091164,30.779161,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_950_979__target_980_999,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,950,979,980,999,30,20,389795.167955,30.72763,30.772963,-0.076059,30.797777,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_960_989__target_990_1009,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,960,989,990,1009,30,20,389795.667933,30.747694,30.793148,0.023127,30.814791,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_970_999__target_1000_1019,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,970,999,1000,1019,30,20,389796.167943,30.770396,30.80978,0.059717,30.822123,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_980_1009__target_1010_1029,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,980,1009,1010,1029,30,20,389796.66792,30.789476,30.820099,0.066656,30.840673,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_990_1019__target_1020_1039,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,990,1019,1020,1039,30,20,389797.167938,30.806558,30.836323,0.050769,30.864128,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1000_1029__target_1030_1049,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1000,1029,1030,1049,30,20,389797.667903,30.81862,30.855408,-0.016535,30.873137,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1010_1039__target_1040_1059,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1010,1039,1040,1059,30,20,389798.167898,30.834092,30.862648,-0.061397,30.860058,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1020_1049__target_1050_1069,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1020,1049,1050,1069,30,20,389798.667893,30.847723,30.858187,-0.089087,30.84112,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1030_1059__target_1060_1079,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1030,1059,1060,1079,30,20,389799.167915,30.85986,30.836895,-0.043684,30.798153,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1040_1069__target_1070_1089,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1040,1069,1070,1089,30,20,389799.667874,30.859352,30.787916,-0.007341,30.713413,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1050_1079__target_1080_1099,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1050,1079,1080,1099,30,20,389800.167865,30.845457,30.709618,0.033383,30.613045,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1060_1089__target_1090_1109,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1060,1089,1090,1109,30,20,389800.667862,30.806825,30.61236,0.043867,30.51824,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1070_1099__target_1100_1119,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1070,1099,1100,1119,30,20,389801.167886,30.742219,30.523733,0.030095,30.460989,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1080_1109__target_1110_1129,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1080,1109,1110,1129,30,20,389801.667851,30.653614,30.463894,0.057679,30.430212,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1090_1119__target_1120_1139,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1090,1119,1120,1139,30,20,389802.167877,30.565553,30.421684,0.042705,30.388165,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1100_1129__target_1130_1149,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1100,1129,1130,1149,30,20,389802.667837,30.492508,30.379442,-0.037597,30.316853,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1110_1139__target_1140_1159,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1110,1139,1140,1159,30,20,389803.167827,30.44196,30.327608,-0.072044,30.272371,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1120_1149__target_1150_1169,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1120,1149,1150,1169,30,20,389803.667831,30.39771,30.278969,-0.03746,30.247454,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1130_1159__target_1160_1179,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1130,1159,1160,1179,30,20,389804.167829,30.351145,30.242041,-0.026117,30.221783,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1140_1169__target_1170_1189,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1140,1169,1170,1189,30,20,389804.667843,30.302537,30.20561,0.030903,30.169565,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_14__history_1150_1179__target_1180_1199,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/14/video.hevc,1150,1179,1180,1199,30,20,389805.167803,30.26307,30.167307,0.031812,30.132208,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_0_29__target_30_49,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,0,29,30,49,30,20,389807.66776,30.106323,30.034702,-0.04621,30.012302,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_10_39__target_40_59,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,10,39,40,59,30,20,389808.167756,30.082617,30.008791,-0.037559,30.014307,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_20_49__target_50_69,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,20,49,50,69,30,20,389808.667758,30.058104,30.000385,-0.04246,30.02282,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_30_59__target_60_79,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,30,59,60,79,30,20,389809.167747,30.03218,30.004734,-0.011927,30.026396,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_40_69__target_70_89,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,40,69,70,89,30,20,389809.667737,30.018757,30.006138,0.066928,30.028673,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_50_79__target_80_99,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,50,79,80,99,30,20,389810.167726,30.017403,30.011488,0.079803,30.052912,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_60_89__target_90_109,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,60,89,90,109,30,20,389810.667726,30.021541,30.030521,0.066303,30.084063,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_70_99__target_100_119,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,70,99,100,119,30,20,389811.167713,30.029082,30.060154,0.022962,30.093744,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_80_109__target_110_129,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,80,109,110,129,30,20,389811.667708,30.043734,30.064762,-0.036893,30.0543,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_90_119__target_120_139,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,90,119,120,139,30,20,389812.167715,30.069486,30.031103,-0.048037,30.027596,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_100_129__target_130_149,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,100,129,130,149,30,20,389812.667696,30.081011,30.008471,-0.072247,30.040945,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_110_139__target_140_159,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,110,139,140,159,30,20,389813.167695,30.069057,30.003792,-0.097744,30.020071,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_120_149__target_150_169,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,120,149,150,169,30,20,389813.667685,30.046472,29.991282,-0.141882,30.004988,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_130_159__target_160_179,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,130,159,160,179,30,20,389814.167669,30.030238,29.971018,-0.282963,29.972149,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_140_169__target_170_189,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,140,169,170,189,30,20,389814.667668,30.02345,29.943426,-0.51515,29.929434,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_150_179__target_180_199,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,150,179,180,199,30,20,389815.167677,30.007929,29.900715,-0.661852,29.886566,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_160_189__target_190_209,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,160,189,190,209,30,20,389815.667652,29.987043,29.849751,-0.615168,29.807751,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_170_199__target_200_219,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,170,199,200,219,30,20,389816.167646,29.95236,29.793943,-0.550685,29.776434,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_180_209__target_210_229,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,180,209,210,229,30,20,389816.667639,29.9095,29.747541,-0.561396,29.768629,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_190_219__target_220_239,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,190,219,220,239,30,20,389817.167632,29.852835,29.737425,-0.638003,29.78557,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_200_229__target_230_249,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,200,229,230,249,30,20,389817.667625,29.807008,29.753593,-0.622731,29.816635,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_210_239__target_240_259,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,210,239,240,259,30,20,389818.167614,29.781297,29.777756,-0.613124,29.846479,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_220_249__target_250_269,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,220,249,250,269,30,20,389818.667605,29.784135,29.805382,-0.609214,29.867426,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_230_259__target_260_279,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,230,259,260,279,30,20,389819.167605,29.804644,29.834698,-0.600887,29.89682,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_240_269__target_270_289,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,240,269,270,289,30,20,389819.667597,29.830377,29.865383,-0.570189,29.927813,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_250_279__target_280_299,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,250,279,280,299,30,20,389820.167595,29.858403,29.896402,-0.541971,29.952623,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_260_289__target_290_309,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,260,289,290,309,30,20,389820.667582,29.885451,29.921436,-0.573944,29.968323,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_270_299__target_300_319,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,270,299,300,319,30,20,389821.167575,29.914258,29.935383,-0.572354,29.965572,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_280_309__target_310_329,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,280,309,310,329,30,20,389821.667569,29.939678,29.932014,-0.575366,29.940517,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_290_319__target_320_339,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,290,319,320,339,30,20,389822.167557,29.957937,29.911133,-0.497419,29.913134,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_300_329__target_330_349,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,300,329,330,349,30,20,389822.66755,29.960273,29.894747,-0.353397,29.903715,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_310_339__target_340_359,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,310,339,340,359,30,20,389823.167542,29.945874,29.890865,-0.181703,29.925823,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_320_349__target_350_369,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,320,349,350,369,30,20,389823.667545,29.927513,29.902164,-0.029216,29.945738,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-04--00-20-19__segment_15__history_330_359__target_360_379,validation,Chunk_5,99c94dc769b5d96e|2018-07-04--00-20-19,15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15,Chunk_5/99c94dc769b5d96e|2018-07-04--00-20-19/15/video.hevc,330,359,360,379,30,20,389824.167528,29.915099,29.920876,0.026968,29.951416,future_motion_available
