sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_120_149__target_150_169,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,120,149,150,169,30,20,1623.926531,30.601982,30.526327,0.019374,30.50285,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_130_159__target_160_179,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,130,159,160,179,30,20,1624.42653,30.563886,30.505684,0.015141,30.496305,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_140_169__target_170_189,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,140,169,170,189,30,20,1624.92652,30.533679,30.486475,0.020782,30.484829,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_150_179__target_180_199,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,150,179,180,199,30,20,1625.426509,30.515958,30.476124,0.069912,30.482174,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_160_189__target_190_209,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,160,189,190,209,30,20,1625.926501,30.496494,30.472523,0.131385,30.474022,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_170_199__target_200_219,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,170,199,200,219,30,20,1626.426559,30.481568,30.473673,0.128108,30.484461,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_180_209__target_210_229,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,180,209,210,229,30,20,1626.926488,30.474753,30.478832,0.077496,30.494473,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_190_219__target_220_239,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,190,219,220,239,30,20,1627.426471,30.47535,30.482561,0.014713,30.499018,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_200_229__target_230_249,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,200,229,230,249,30,20,1627.926477,30.478989,30.48418,-0.026984,30.497456,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_210_239__target_240_259,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,210,239,240,259,30,20,1628.426467,30.482472,30.484999,-0.011677,30.469547,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_220_249__target_250_269,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,220,249,250,269,30,20,1628.926457,30.484538,30.483681,-0.005073,30.499737,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_230_259__target_260_279,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,230,259,260,279,30,20,1629.426452,30.485655,30.485283,0.047937,30.502422,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_240_269__target_270_289,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,240,269,270,289,30,20,1629.926443,30.485251,30.492769,0.092108,30.496086,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_250_279__target_280_299,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,250,279,280,299,30,20,1630.42644,30.486645,30.500679,0.033094,30.509661,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_260_289__target_290_309,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,260,289,290,309,30,20,1630.926429,30.490615,30.50465,-0.043752,30.501385,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_270_299__target_300_319,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,270,299,300,319,30,20,1631.426429,30.497757,30.504187,0.050928,30.506191,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_280_309__target_310_329,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,280,309,310,329,30,20,1631.92642,30.502888,30.499346,0.269945,30.488348,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_290_319__target_320_339,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,290,319,320,339,30,20,1632.426413,30.505563,30.494263,0.401347,30.504717,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_300_329__target_330_349,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,300,329,330,349,30,20,1632.926399,30.503183,30.499992,0.367853,30.521355,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_310_339__target_340_359,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,310,339,340,359,30,20,1633.426402,30.501055,30.508064,0.233523,30.526016,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_320_349__target_350_369,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,320,349,350,369,30,20,1633.926443,30.501806,30.518652,0.140203,30.520105,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_330_359__target_360_379,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,330,359,360,379,30,20,1634.426386,30.507168,30.529791,0.084059,30.526489,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_340_369__target_370_389,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,340,369,370,389,30,20,1634.926371,30.517353,30.528267,-0.000638,30.516323,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_350_379__target_380_399,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,350,379,380,399,30,20,1635.426364,30.526004,30.515207,-0.082877,30.500877,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_360_389__target_390_409,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,360,389,390,409,30,20,1635.926379,30.529255,30.494268,-0.063492,30.480021,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_370_399__target_400_419,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,370,399,400,419,30,20,1636.426353,30.52232,30.464371,0.019034,30.419378,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_380_409__target_410_429,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,380,409,410,429,30,20,1636.926349,30.505976,30.431965,0.060518,30.429028,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_390_419__target_420_439,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,390,419,420,439,30,20,1637.426357,30.479412,30.428247,-0.005729,30.467636,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_400_429__target_430_449,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,400,429,430,449,30,20,1637.926331,30.450914,30.456984,0.005332,30.488583,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_410_439__target_440_459,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,410,439,440,459,30,20,1638.426327,30.437166,30.488598,0.295758,30.530132,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_420_449__target_450_469,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,420,449,450,469,30,20,1638.926316,30.448601,30.519253,0.568084,30.57308,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_430_459__target_460_479,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,430,459,460,479,30,20,1639.426324,30.47743,30.555107,0.777771,30.60848,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_440_469__target_470_489,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,440,469,470,489,30,20,1639.926302,30.514143,30.599283,0.867424,30.677847,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_450_479__target_480_499,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,450,479,480,499,30,20,1640.426296,30.552515,30.658365,0.830505,30.742662,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_460_489__target_490_509,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,460,489,490,509,30,20,1640.926289,30.59875,30.726789,0.698481,30.80448,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_470_499__target_500_519,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,470,499,500,519,30,20,1641.426286,30.651508,30.780296,0.697612,30.836569,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_480_509__target_510_529,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,480,509,510,529,30,20,1641.92628,30.712841,30.817116,0.692417,30.86009,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_490_519__target_520_539,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,490,519,520,539,30,20,1642.426265,30.770491,30.828524,0.502606,30.815611,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_500_529__target_530_549,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,500,529,530,549,30,20,1642.926264,30.817597,30.813499,0.243137,30.816761,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_510_539__target_540_559,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,510,539,540,559,30,20,1643.426255,30.835779,30.801853,0.027601,30.79842,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_520_549__target_550_569,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,520,549,550,569,30,20,1643.926257,30.833568,30.789106,-0.08317,30.786337,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_530_559__target_560_579,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,530,559,560,579,30,20,1644.426244,30.818713,30.777796,-0.10861,30.78425,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_540_569__target_570_589,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,540,569,570,589,30,20,1644.926235,30.803934,30.768337,-0.097654,30.763401,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_550_579__target_580_599,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,550,579,580,599,30,20,1645.426233,30.794518,30.750917,-0.050766,30.734505,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_560_589__target_590_609,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,560,589,590,609,30,20,1645.926223,30.781351,30.725462,0.006614,30.715548,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_570_599__target_600_619,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,570,599,600,619,30,20,1646.426205,30.768418,30.699177,0.017214,30.688969,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_580_609__target_610_629,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,580,609,610,629,30,20,1646.926199,30.745068,30.680845,-0.209667,30.681881,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_590_619__target_620_639,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,590,619,620,639,30,20,1647.42619,30.720345,30.665001,-0.596897,30.677597,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_600_629__target_630_649,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,600,629,630,649,30,20,1647.926204,30.697337,30.659109,-0.779772,30.672256,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_610_639__target_640_659,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,610,639,640,659,30,20,1648.426184,30.685297,30.653378,-0.806488,30.649487,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_620_649__target_650_669,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,620,649,650,669,30,20,1648.92618,30.680746,30.632441,-0.759081,30.612467,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_630_659__target_660_679,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,630,659,660,679,30,20,1649.42617,30.675856,30.59532,-0.740404,30.571215,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_640_669__target_670_689,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,640,669,670,689,30,20,1649.926164,30.659954,30.546169,-0.677888,30.504263,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_650_679__target_680_699,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,650,679,680,699,30,20,1650.426163,30.628301,30.484753,-0.714712,30.437937,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_660_689__target_690_709,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,660,689,690,709,30,20,1650.926177,30.581899,30.422766,-0.763255,30.390215,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_670_699__target_700_719,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,670,699,700,719,30,20,1651.426153,30.525932,30.372692,-0.77869,30.339369,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_680_709__target_710_729,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,680,709,710,729,30,20,1651.926137,30.466657,30.336903,-0.663203,30.325396,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_690_719__target_720_739,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,690,719,720,739,30,20,1652.426131,30.412448,30.321724,-0.400851,30.320299,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_700_729__target_730_749,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,700,729,730,749,30,20,1652.926125,30.367337,30.322088,-0.158343,30.340651,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_710_739__target_740_759,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,710,739,740,759,30,20,1653.426118,30.339329,30.342287,-0.009892,30.386457,future_motion_available
Chunk_5__99c94dc769b5d96e|2018-07-05--19-49-34__segment_11__history_720_749__target_750_769,test,Chunk_5,99c94dc769b5d96e|2018-07-05--19-49-34,11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11,Chunk_5/99c94dc769b5d96e|2018-07-05--19-49-34/11/video.hevc,720,749,750,769,30,20,1653.926112,30.326727,30.383512,-0.02461,30.420835,future_motion_available
