sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_20_49__target_50_69,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,20,49,50,69,30,20,850.386782,32.018714,32.028019,0.06873,32.007084,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_30_59__target_60_79,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,30,59,60,79,30,20,850.886784,32.035186,32.003506,0.106985,31.969704,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_40_69__target_70_89,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,40,69,70,89,30,20,851.386767,32.032415,31.969398,0.109034,31.939363,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_50_79__target_80_99,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,50,79,80,99,30,20,851.886768,32.015153,31.92942,0.067708,31.885147,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_60_89__target_90_109,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,60,89,90,109,30,20,852.386774,31.984346,31.892281,0.033098,31.859905,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_70_99__target_100_119,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,70,99,100,119,30,20,852.886765,31.948222,31.862808,-0.037803,31.833786,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_80_109__target_110_129,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,80,109,110,129,30,20,853.386743,31.910211,31.839088,-0.077387,31.824614,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_90_119__target_120_139,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,90,119,120,139,30,20,853.88674,31.878071,31.814352,-0.062943,31.791565,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_100_129__target_130_149,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,100,129,130,149,30,20,854.386749,31.850867,31.787882,-0.013692,31.761045,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_110_139__target_140_159,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,110,139,140,159,30,20,854.886719,31.82678,31.758289,0.014991,31.734541,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_120_149__target_150_169,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,120,149,150,169,30,20,855.386711,31.800954,31.735205,0.047185,31.718472,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_130_159__target_160_179,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,130,159,160,179,30,20,855.886707,31.772735,31.718807,0.023564,31.704905,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_140_169__target_170_189,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,140,169,170,189,30,20,856.386713,31.747456,31.706381,0.038525,31.699278,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_150_179__target_180_199,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,150,179,180,199,30,20,856.886707,31.726221,31.69916,0.034677,31.687647,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_160_189__target_190_209,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,160,189,190,209,30,20,857.386702,31.713442,31.679312,0.014127,31.648706,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_170_199__target_200_219,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,170,199,200,219,30,20,857.886684,31.703772,31.641359,-0.024961,31.590845,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_180_209__target_210_229,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,180,209,210,229,30,20,858.386675,31.688937,31.582575,-0.065487,31.523809,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_190_219__target_220_239,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,190,219,220,239,30,20,858.886672,31.66201,31.510094,-0.0464,31.45775,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_200_229__target_230_249,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,200,229,230,249,30,20,859.386665,31.614129,31.43981,-0.017623,31.394749,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_210_239__target_240_259,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,210,239,240,259,30,20,859.886663,31.554029,31.377996,0.03349,31.357475,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_220_249__target_250_269,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,220,249,250,269,30,20,860.386641,31.486351,31.346458,0.049727,31.388638,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_230_259__target_260_279,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,230,259,260,279,30,20,860.886631,31.425202,31.357159,0.054757,31.40237,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_240_269__target_270_289,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,240,269,270,289,30,20,861.386668,31.385625,31.377346,0.034051,31.404507,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_250_279__target_280_299,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,250,279,280,299,30,20,861.886627,31.378429,31.395021,-0.061865,31.454124,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_260_289__target_290_309,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,260,289,290,309,30,20,862.386617,31.390052,31.423491,-0.074862,31.485027,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_270_299__target_300_319,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,270,299,300,319,30,20,862.886643,31.411443,31.463787,-0.127319,31.529207,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_280_309__target_310_329,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,280,309,310,329,30,20,863.386603,31.433622,31.508976,-0.190944,31.587866,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_290_319__target_320_339,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,290,319,320,339,30,20,863.886611,31.46929,31.557295,-0.256577,31.6131,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_300_329__target_330_349,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,300,329,330,349,30,20,864.386583,31.511817,31.617348,-0.343263,31.687334,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_310_339__target_340_359,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,310,339,340,359,30,20,864.886584,31.560318,31.671125,-0.375653,31.739151,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_320_349__target_350_369,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,320,349,350,369,30,20,865.386575,31.615712,31.712345,-0.405409,31.760197,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_330_359__target_360_379,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,330,359,360,379,30,20,865.886578,31.670212,31.753139,-0.380757,31.817694,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_340_369__target_370_389,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,340,369,370,389,30,20,866.386554,31.719818,31.802614,-0.325243,31.896664,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_350_379__target_380_399,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,350,379,380,399,30,20,866.886562,31.759567,31.860363,-0.309634,31.927954,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_360_389__target_390_409,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,360,389,390,409,30,20,867.386551,31.803704,31.913996,-0.325352,31.97691,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_370_399__target_400_419,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,370,399,400,419,30,20,867.886536,31.852958,31.950954,-0.392179,31.981911,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_380_409__target_410_429,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,380,409,410,429,30,20,868.386527,31.904966,31.979481,-0.434023,32.018135,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_390_419__target_420_439,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,390,419,420,439,30,20,868.886526,31.946062,31.997149,-0.400625,32.00042,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_400_429__target_430_449,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,400,429,430,449,30,20,869.386541,31.979277,32.001598,-0.37295,31.99884,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_410_439__target_440_459,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,410,439,440,459,30,20,869.886534,31.99696,31.995432,-0.348163,31.993296,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_420_449__target_450_469,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,420,449,450,469,30,20,870.386523,32.008749,31.985447,-0.345973,31.997356,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_430_459__target_460_479,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,430,459,460,479,30,20,870.886497,32.004935,31.989281,-0.332117,32.007088,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_440_469__target_470_489,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,440,469,470,489,30,20,871.386497,31.999626,32.001205,-0.357108,32.022537,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_450_479__target_480_499,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,450,479,480,499,30,20,871.88649,31.995794,32.019573,-0.358518,32.049736,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_460_489__target_490_509,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,460,489,490,509,30,20,872.386471,32.002321,32.043011,-0.372683,32.071541,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_470_499__target_500_519,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,470,499,500,519,30,20,872.886468,32.017415,32.066349,-0.384892,32.077843,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_480_509__target_510_529,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,480,509,510,529,30,20,873.386463,32.037344,32.072838,-0.362635,32.064739,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_490_519__target_520_539,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,490,519,520,539,30,20,873.886459,32.05923,32.065113,-0.373633,32.070961,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_500_529__target_530_549,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,500,529,530,549,30,20,874.38645,32.070542,32.069275,-0.349355,32.081749,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_510_539__target_540_559,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,510,539,540,559,30,20,874.886439,32.072136,32.090389,-0.35181,32.130093,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_520_549__target_550_569,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,520,549,550,569,30,20,875.386449,32.071305,32.114616,-0.368988,32.128429,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_530_559__target_560_579,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,530,559,560,579,30,20,875.886427,32.084857,32.125576,-0.363513,32.134289,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_540_569__target_570_589,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,540,569,570,589,30,20,876.386437,32.105364,32.123791,-0.368996,32.121025,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_550_579__target_580_599,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,550,579,580,599,30,20,876.886432,32.12292,32.113056,-0.393227,32.098042,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_560_589__target_590_609,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,560,589,590,609,30,20,877.386404,32.128334,32.094173,-0.339004,32.065567,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_570_599__target_600_619,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,570,599,600,619,30,20,877.886406,32.122457,32.068798,-0.195805,32.05061,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_580_609__target_610_629,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,580,609,610,629,30,20,878.38641,32.107707,32.04192,-0.078136,32.006531,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-12--23-26-14__segment_13__history_590_619__target_620_639,validation,Chunk_10,99c94dc769b5d96e|2018-11-12--23-26-14,13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13,Chunk_10/99c94dc769b5d96e|2018-11-12--23-26-14/13/video.hevc,590,619,620,639,30,20,878.886385,32.084417,32.010803,0.017116,31.953201,future_motion_available
