sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_270_299__target_300_319,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,270,299,300,319,30,20,13268.273605,18.420401,18.1439,-0.121655,18.145887,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_280_309__target_310_329,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,280,309,310,329,30,20,13268.773576,18.271114,18.13608,-0.095458,18.141504,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_290_319__target_320_339,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,290,319,320,339,30,20,13269.273569,18.18593,18.146671,-0.10164,18.185814,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_300_329__target_330_349,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,300,329,330,349,30,20,13269.773563,18.145948,18.177328,-0.197273,18.21401,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_310_339__target_340_359,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,310,339,340,359,30,20,13270.273569,18.150389,18.22654,-0.224785,18.296431,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_320_349__target_350_369,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,320,349,350,369,30,20,13270.773558,18.170073,18.297701,-0.321339,18.393726,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_330_359__target_360_379,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,330,359,360,379,30,20,13271.27354,18.214115,18.395653,-0.30759,18.510681,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_340_369__target_370_389,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,340,369,370,389,30,20,13271.773553,18.276262,18.508463,-0.241891,18.640659,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_350_379__target_380_399,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,350,379,380,399,30,20,13272.273546,18.363848,18.645906,-0.070202,18.855808,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_360_389__target_390_409,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,360,389,390,409,30,20,13272.773518,18.467562,18.837849,-0.021993,19.090515,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_370_399__target_400_419,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,370,399,400,419,30,20,13273.27351,18.598964,19.089005,0.043057,19.400208,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_380_409__target_410_429,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,380,409,410,429,30,20,13273.773518,18.766766,19.40201,0.047802,19.766329,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_390_419__target_420_439,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,390,419,420,439,30,20,13274.2735,18.991218,19.764168,0.041985,20.123363,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_400_429__target_430_449,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,400,429,430,449,30,20,13274.773491,19.276569,20.134277,0.018717,20.566992,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_410_439__target_440_459,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,410,439,440,459,30,20,13275.273485,19.612715,20.580784,-0.009157,21.119648,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_420_449__target_450_469,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,420,449,450,469,30,20,13275.773481,19.975446,21.112272,-0.012519,21.674822,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_430_459__target_460_479,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,430,459,460,479,30,20,13276.273472,20.401242,21.641003,0.004386,22.12685,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_440_469__target_470_489,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,440,469,470,489,30,20,13276.773463,20.879194,22.152536,-0.016489,22.632557,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_450_479__target_480_499,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,450,479,480,499,30,20,13277.273458,21.408565,22.633734,-0.003269,22.960724,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_460_489__target_490_509,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,460,489,490,509,30,20,13277.773448,21.925734,22.895672,0.014464,22.86274,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_470_499__target_500_519,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,470,499,500,519,30,20,13278.273444,22.417103,22.847191,0.025252,22.677334,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_480_509__target_510_529,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,480,509,510,529,30,20,13278.773456,22.746746,22.676687,0.019827,22.495216,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_490_519__target_520_539,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,490,519,520,539,30,20,13279.273423,22.856677,22.501448,0.023713,22.358957,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_500_529__target_530_549,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,500,529,530,549,30,20,13279.773446,22.752455,22.345743,0.027764,22.196043,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_510_539__target_540_559,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,510,539,540,559,30,20,13280.273415,22.584538,22.207304,0.03803,22.082035,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_520_549__target_550_569,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,520,549,550,569,30,20,13280.773474,22.418735,22.079805,0.0143,21.962587,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_530_559__target_560_579,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,530,559,560,579,30,20,13281.2734,22.274934,21.952888,0.034784,21.829185,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_540_569__target_570_589,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,540,569,570,589,30,20,13281.773389,22.140814,21.822805,-0.048826,21.688391,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_550_579__target_580_599,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,550,579,580,599,30,20,13282.273382,22.013696,21.68783,-0.117071,21.564001,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_560_589__target_590_609,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,560,589,590,609,30,20,13282.773384,21.883501,21.550814,-0.072359,21.430937,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_570_599__target_600_619,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,570,599,600,619,30,20,13283.273375,21.750465,21.422821,-0.028043,21.307539,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_580_609__target_610_629,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,580,609,610,629,30,20,13283.773368,21.61575,21.282761,0.012929,21.132206,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_590_619__target_620_639,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,590,619,620,639,30,20,13284.273348,21.484986,21.136356,0.007163,21.013388,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_600_629__target_630_649,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,600,629,630,649,30,20,13284.773351,21.345613,21.009062,0.046846,20.87405,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_610_639__target_640_659,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,610,639,640,659,30,20,13285.273344,21.208264,20.902296,-0.038525,20.917358,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_620_649__target_650_669,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,620,649,650,669,30,20,13285.77334,21.070068,20.961369,-0.046926,21.257944,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_630_659__target_660_679,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,630,659,660,679,30,20,13286.273332,20.958495,21.244219,-0.006602,21.623013,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_640_669__target_670_689,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,640,669,670,689,30,20,13286.773322,20.966181,21.644918,0.020272,22.118128,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_650_679__target_680_699,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,650,679,680,699,30,20,13287.273331,21.133197,22.141739,-0.018073,22.737488,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_660_689__target_690_709,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,660,689,690,709,30,20,13287.773303,21.479543,22.704914,-0.003846,23.270466,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_670_699__target_700_719,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,670,699,700,719,30,20,13288.273295,21.934277,23.262447,-0.002095,23.794987,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_680_709__target_710_729,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,680,709,710,729,30,20,13288.773295,22.461415,23.778572,0.007282,24.249058,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_690_719__target_720_739,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,690,719,720,739,30,20,13289.273285,23.015842,24.237356,-0.007166,24.638494,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_700_729__target_730_749,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,700,729,730,749,30,20,13289.773286,23.549275,24.628132,0.02502,24.976377,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_710_739__target_740_759,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,710,739,740,759,30,20,13290.27327,24.031216,24.973953,0.06796,25.309984,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_720_749__target_750_769,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,720,749,750,769,30,20,13290.773262,24.452829,25.311949,0.087119,25.656715,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_730_759__target_760_779,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,730,759,760,779,30,20,13291.273259,24.821564,25.650419,0.112353,26.004284,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_740_769__target_770_789,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,740,769,770,789,30,20,13291.773255,25.165729,25.961834,0.169829,26.246372,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_750_779__target_780_799,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,750,779,780,799,30,20,13292.273247,25.502279,26.247183,0.202946,26.528341,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_760_789__target_790_809,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,760,789,790,809,30,20,13292.773238,25.823555,26.514101,0.242092,26.792088,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_770_799__target_800_819,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,770,799,800,819,30,20,13293.273222,26.124374,26.747873,0.266238,26.96303,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_780_809__target_810_829,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,780,809,810,829,30,20,13293.773221,26.398274,26.95159,0.20466,27.139137,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_790_819__target_820_839,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,790,819,820,839,30,20,13294.273216,26.6464,27.129889,0.206744,27.279791,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_800_829__target_830_849,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,800,829,830,849,30,20,13294.77321,26.86419,27.273705,0.190434,27.394951,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_810_839__target_840_859,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,810,839,840,859,30,20,13295.273205,27.051691,27.389215,0.180266,27.466766,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_820_849__target_850_869,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,820,849,850,869,30,20,13295.773201,27.210193,27.47249,0.182587,27.540253,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_830_859__target_860_879,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,830,859,860,879,30,20,13296.27321,27.339114,27.523567,0.20487,27.559958,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_840_869__target_870_889,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,840,869,870,889,30,20,13296.773177,27.434625,27.561563,0.2248,27.576902,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_850_879__target_880_899,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,850,879,880,899,30,20,13297.273174,27.502522,27.584244,0.215545,27.581963,future_motion_available
Chunk_10__99c94dc769b5d96e|2018-11-09--20-49-26__segment_5__history_860_889__target_890_909,test,Chunk_10,99c94dc769b5d96e|2018-11-09--20-49-26,5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5,Chunk_10/99c94dc769b5d96e|2018-11-09--20-49-26/5/video.hevc,860,889,890,909,30,20,13297.773172,27.546632,27.596703,0.207156,27.646248,future_motion_available
