sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_410_439__target_440_459,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,410,439,440,459,30,20,163970.789657,18.132453,18.626431,-0.199677,18.879217,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_420_449__target_450_469,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,420,449,450,469,30,20,163971.289678,18.311654,18.867088,-0.166164,19.141933,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_430_459__target_460_479,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,430,459,460,479,30,20,163971.789667,18.53712,19.122736,-0.108642,19.385283,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_440_469__target_470_489,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,440,469,470,489,30,20,163972.289648,18.776652,19.369875,-0.125421,19.613306,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_450_479__target_480_499,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,450,479,480,499,30,20,163972.789654,19.023347,19.613062,-0.129553,19.867279,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_460_489__target_490_509,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,460,489,490,509,30,20,163973.289642,19.272303,19.835503,-0.113315,20.007435,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_470_499__target_500_519,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,470,499,500,519,30,20,163973.789622,19.51989,20.019184,-0.124964,20.191492,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_480_509__target_510_529,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,480,509,510,529,30,20,163974.289613,19.745237,20.168911,-0.156273,20.271793,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_490_519__target_520_539,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,490,519,520,539,30,20,163974.789621,19.94556,20.266588,-0.121324,20.341766,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_500_529__target_530_549,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,500,529,530,549,30,20,163975.289596,20.103648,20.34523,-0.159496,20.430597,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_510_539__target_540_559,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,510,539,540,559,30,20,163975.789595,20.220159,20.411465,-0.178774,20.471897,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_520_549__target_550_569,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,520,549,550,569,30,20,163976.289585,20.313718,20.457521,-0.161433,20.480663,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_530_559__target_560_579,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,530,559,560,579,30,20,163976.78961,20.37937,20.496138,-0.102734,20.533049,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_540_569__target_570_589,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,540,569,570,589,30,20,163977.289595,20.439815,20.523609,-0.116448,20.529987,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_550_579__target_580_599,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,550,579,580,599,30,20,163977.78956,20.479172,20.534697,-0.165858,20.500553,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_560_589__target_590_609,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,560,589,590,609,30,20,163978.28956,20.513482,20.518547,-0.285152,20.474651,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_570_599__target_600_619,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,570,599,600,619,30,20,163978.789547,20.529258,20.4807,-0.235135,20.471933,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_580_609__target_610_629,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,580,609,610,629,30,20,163979.289539,20.527229,20.448927,-0.165466,20.413183,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_590_619__target_620_639,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,590,619,620,639,30,20,163979.789565,20.499264,20.429852,-0.131072,20.401524,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_600_629__target_630_649,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,600,629,630,649,30,20,163980.289531,20.469675,20.376078,-0.106144,20.255936,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_610_639__target_640_659,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,610,639,640,659,30,20,163980.789537,20.439063,20.238501,-0.218358,20.003134,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_620_649__target_650_669,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,620,649,650,669,30,20,163981.289516,20.397975,20.024096,-0.245811,19.81794,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_630_659__target_660_679,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,630,659,660,679,30,20,163981.789513,20.294727,19.799606,-0.14703,19.620222,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_640_669__target_670_689,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,640,669,670,689,30,20,163982.289496,20.124835,19.622147,-0.034484,19.495951,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_650_679__target_680_699,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,650,679,680,699,30,20,163982.789496,19.912332,19.506689,0.013708,19.452402,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_660_689__target_690_709,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,660,689,690,709,30,20,163983.289487,19.720996,19.448986,0.041786,19.472246,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_670_699__target_700_719,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,670,699,700,719,30,20,163983.789481,19.576639,19.454981,-0.020116,19.540894,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_680_709__target_710_729,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,680,709,710,729,30,20,163984.289474,19.496931,19.533272,-0.050243,19.683458,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_690_719__target_720_739,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,690,719,720,739,30,20,163984.789465,19.474815,19.657377,-0.114293,19.820854,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_700_729__target_730_749,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,700,729,730,749,30,20,163985.289466,19.522263,19.801987,-0.21343,19.978252,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_710_739__target_740_759,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,710,739,740,759,30,20,163985.78945,19.618411,19.947371,-0.119918,20.091265,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_720_749__target_750_769,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,720,749,750,769,30,20,163986.289469,19.755575,20.09277,0.059085,20.255093,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_730_759__target_760_779,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,730,759,760,779,30,20,163986.789455,19.892887,20.261185,-0.108909,20.467009,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_740_769__target_770_789,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,740,769,770,789,30,20,163987.289432,20.04239,20.460707,-0.147065,20.739946,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_750_779__target_780_799,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,750,779,780,799,30,20,163987.789429,20.198115,20.714081,-0.038094,20.986162,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_760_789__target_790_809,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,760,789,790,809,30,20,163988.289421,20.387983,20.99563,-0.014859,21.29348,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_770_799__target_800_819,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,770,799,800,819,30,20,163988.789457,20.614932,21.289715,-0.01051,21.595003,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_780_809__target_810_829,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,780,809,810,829,30,20,163989.289424,20.878236,21.597176,0.003745,21.926813,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_790_819__target_820_839,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,790,819,820,839,30,20,163989.789402,21.167454,21.915749,0.027364,22.256395,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_800_829__target_830_849,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,800,829,830,849,30,20,163990.289391,21.468558,22.243797,0.038563,22.563843,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_810_839__target_840_859,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,810,839,840,859,30,20,163990.789381,21.783367,22.532057,0.001729,22.755976,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_820_849__target_850_869,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,820,849,850,869,30,20,163991.289388,22.105228,22.772072,0.015595,23.015821,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_830_859__target_860_879,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,830,859,860,879,30,20,163991.78939,22.403919,23.023975,-0.005161,23.311241,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_840_869__target_870_889,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,840,869,870,889,30,20,163992.28937,22.671443,23.299366,-0.021931,23.563885,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_850_879__target_880_899,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,850,879,880,899,30,20,163992.789367,22.921757,23.564777,-0.033112,23.803802,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_860_889__target_890_909,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,860,889,890,909,30,20,163993.28935,23.18379,23.801426,-0.115625,24.035095,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_870_899__target_900_919,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,870,899,900,919,30,20,163993.789344,23.45068,24.016434,-0.064543,24.233496,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_880_909__target_910_929,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,880,909,910,929,30,20,163994.289326,23.699557,24.217882,-0.100475,24.409246,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_890_919__target_920_939,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,890,919,920,939,30,20,163994.789321,23.925315,24.415813,-0.131554,24.646746,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_900_929__target_930_949,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,900,929,930,949,30,20,163995.289337,24.131909,24.633751,-0.159574,24.866877,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_910_939__target_940_959,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,910,939,940,959,30,20,163995.789328,24.334296,24.85218,-0.282145,25.056881,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_920_949__target_950_969,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,920,949,950,969,30,20,163996.289301,24.545841,25.04565,-0.428839,25.251633,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_930_959__target_960_979,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,930,959,960,979,30,20,163996.78931,24.760246,25.222809,-0.427405,25.384415,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_940_969__target_970_989,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,940,969,970,989,30,20,163997.289292,24.968316,25.383587,-0.369204,25.537344,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_950_979__target_980_999,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,950,979,980,999,30,20,163997.789296,25.152708,25.533054,-0.286695,25.65592,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_960_989__target_990_1009,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,960,989,990,1009,30,20,163998.289278,25.321226,25.621675,-0.14476,25.558067,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_970_999__target_1000_1019,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,970,999,1000,1019,30,20,163998.789269,25.473942,25.530378,-0.152867,25.300777,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_980_1009__target_1010_1029,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,980,1009,1010,1029,30,20,163999.289263,25.578731,25.306858,-0.171004,25.085821,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_990_1019__target_1020_1039,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,990,1019,1020,1039,30,20,163999.789251,25.558549,25.097021,-0.078568,24.93643,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--10-01-44__segment_7__history_1000_1029__target_1030_1049,validation,Chunk_6,99c94dc769b5d96e|2018-07-10--10-01-44,7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7,Chunk_6/99c94dc769b5d96e|2018-07-10--10-01-44/7/video.hevc,1000,1029,1030,1049,30,20,164000.289244,25.413434,24.937382,0.004439,24.836147,future_motion_available
