sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_930_959__target_960_979,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,930,959,960,979,30,20,179783.604386,27.048458,27.052053,0.031432,27.213764,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_940_969__target_970_989,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,940,969,970,989,30,20,179784.104395,27.054209,27.191542,0.005561,27.426512,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_950_979__target_980_999,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,950,979,980,999,30,20,179784.604389,27.086517,27.385267,0.018877,27.587805,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_960_989__target_990_1009,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,960,989,990,1009,30,20,179785.104364,27.180749,27.559759,-0.068831,27.748472,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_970_999__target_1000_1019,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,970,999,1000,1019,30,20,179785.604356,27.33233,27.711788,-0.057824,27.864864,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_980_1009__target_1010_1029,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,980,1009,1010,1029,30,20,179786.10435,27.507615,27.850351,-0.054297,28.00836,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_990_1019__target_1020_1039,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,990,1019,1020,1039,30,20,179786.604346,27.667829,27.977489,-0.007748,28.128107,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1000_1029__target_1030_1049,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1000,1029,1030,1049,30,20,179787.104356,27.809531,28.101313,0.058003,28.225874,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1010_1039__target_1040_1059,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1010,1039,1040,1059,30,20,179787.604334,27.940629,28.207567,0.071096,28.317787,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1020_1049__target_1050_1069,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1020,1049,1050,1069,30,20,179788.104326,28.064597,28.296896,0.044871,28.406248,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1030_1059__target_1060_1079,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1030,1059,1060,1079,30,20,179788.604318,28.17647,28.385864,0.016587,28.507349,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1040_1069__target_1070_1089,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1040,1069,1070,1089,30,20,179789.104311,28.277271,28.477665,-0.031946,28.590418,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1050_1079__target_1080_1099,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1050,1079,1080,1099,30,20,179789.604308,28.368051,28.574188,-0.045915,28.705864,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1060_1089__target_1090_1109,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1060,1089,1090,1109,30,20,179790.1043,28.459695,28.677893,-0.04168,28.809082,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1070_1099__target_1100_1119,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1070,1099,1100,1119,30,20,179790.604293,28.555435,28.784174,-0.033235,28.908749,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1080_1109__target_1110_1129,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1080,1109,1110,1129,30,20,179791.104283,28.657174,28.893875,0.010994,29.044655,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1090_1119__target_1120_1139,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1090,1119,1120,1139,30,20,179791.604296,28.76128,29.010988,0.024266,29.146965,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1100_1129__target_1130_1149,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1100,1129,1130,1149,30,20,179792.104274,28.870992,29.123793,0.040439,29.253447,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1110_1139__target_1140_1159,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1110,1139,1140,1159,30,20,179792.604265,28.982604,29.231916,0.054151,29.361408,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1120_1149__target_1150_1169,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1120,1149,1150,1169,30,20,179793.104264,29.09578,29.321085,0.011505,29.417988,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1130_1159__target_1160_1179,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1130,1159,1160,1179,30,20,179793.604269,29.206132,29.387075,0.01849,29.508371,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1140_1169__target_1170_1189,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1140,1169,1170,1189,30,20,179794.104243,29.303358,29.458759,-0.011998,29.594818,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_10__history_1150_1179__target_1180_1199,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/10/video.hevc,1150,1179,1180,1199,30,20,179794.604229,29.390636,29.55238,-0.049408,29.679445,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_0_29__target_30_49,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,0,29,30,49,30,20,179797.104199,29.891303,30.18251,0.120389,30.309013,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_10_39__target_40_59,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,10,39,40,59,30,20,179797.604193,30.019779,30.275461,0.032786,30.380943,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_20_49__target_50_69,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,20,49,50,69,30,20,179798.104188,30.148265,30.355192,-0.008358,30.469784,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_30_59__target_60_79,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,30,59,60,79,30,20,179798.604181,30.258542,30.443762,0.002748,30.567606,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_40_69__target_70_89,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,40,69,70,89,30,20,179799.104176,30.348683,30.533758,0.087005,30.646303,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_50_79__target_80_99,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,50,79,80,99,30,20,179799.604165,30.435099,30.607727,0.257494,30.703938,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_60_89__target_90_109,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,60,89,90,109,30,20,179800.104152,30.522876,30.673569,0.447902,30.769257,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_70_99__target_100_119,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,70,99,100,119,30,20,179800.604154,30.605441,30.72485,0.611826,30.788397,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_80_109__target_110_129,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,80,109,110,129,30,20,179801.104144,30.678249,30.756756,0.796032,30.818705,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_90_119__target_120_139,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,90,119,120,139,30,20,179801.60414,30.733591,30.779524,0.875895,30.826784,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_100_129__target_130_149,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,100,129,130,149,30,20,179802.104131,30.777922,30.792702,0.900451,30.832954,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_110_139__target_140_159,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,110,139,140,159,30,20,179802.604122,30.803553,30.785198,0.881106,30.775469,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_120_149__target_150_169,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,120,149,150,169,30,20,179803.104119,30.821187,30.740898,0.838165,30.708944,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_130_159__target_160_179,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,130,159,160,179,30,20,179803.604115,30.817544,30.671728,0.755884,30.624107,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_140_169__target_170_189,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,140,169,170,189,30,20,179804.104107,30.790165,30.598289,0.662946,30.5774,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_150_179__target_180_199,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,150,179,180,199,30,20,179804.604094,30.734305,30.544491,0.702654,30.551996,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_160_189__target_190_209,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,160,189,190,209,30,20,179805.104083,30.665596,30.521431,0.717579,30.52943,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_170_199__target_200_219,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,170,199,200,219,30,20,179805.604079,30.604946,30.51363,0.668807,30.528429,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_180_209__target_210_229,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,180,209,210,229,30,20,179806.104086,30.564516,30.510466,0.691167,30.521416,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_190_219__target_220_239,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,190,219,220,239,30,20,179806.604091,30.542675,30.512035,0.789981,30.546461,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_200_229__target_230_249,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,200,229,230,249,30,20,179807.104065,30.531602,30.522852,0.909026,30.556149,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_210_239__target_240_259,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,210,239,240,259,30,20,179807.604052,30.528581,30.54752,0.896727,30.600763,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_220_249__target_250_269,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,220,249,250,269,30,20,179808.104041,30.53707,30.587934,0.788706,30.651814,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_230_259__target_260_279,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,230,259,260,279,30,20,179808.604035,30.555379,30.632761,0.687489,30.672283,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_240_269__target_270_289,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,240,269,270,289,30,20,179809.104031,30.586735,30.651951,0.698109,30.6283,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_250_279__target_280_299,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,250,279,280,299,30,20,179809.604032,30.622876,30.630663,0.731007,30.598682,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_260_289__target_290_309,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,260,289,290,309,30,20,179810.104016,30.649978,30.591406,0.75987,30.566355,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_270_299__target_300_319,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,270,299,300,319,30,20,179810.60402,30.647002,30.567413,0.744863,30.567089,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_280_309__target_310_329,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,280,309,310,329,30,20,179811.10402,30.62125,30.559065,0.693074,30.557768,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_290_319__target_320_339,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,290,319,320,339,30,20,179811.604001,30.592044,30.535978,0.623589,30.488905,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_300_329__target_330_349,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,300,329,330,349,30,20,179812.104009,30.57596,30.465288,0.452486,30.353441,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_310_339__target_340_359,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,310,339,340,359,30,20,179812.60398,30.556403,30.349421,0.174329,30.213339,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_320_349__target_350_369,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,320,349,350,369,30,20,179813.103971,30.503867,30.225616,-0.064295,30.115046,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_330_359__target_360_379,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,330,359,360,379,30,20,179813.603977,30.406175,30.107744,-0.187419,29.961138,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_340_369__target_370_389,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,340,369,370,389,30,20,179814.10396,30.285405,29.960413,-0.197611,29.76967,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_350_379__target_380_399,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,350,379,380,399,30,20,179814.603954,30.1598,29.777884,-0.10035,29.589928,future_motion_available
Chunk_6__99c94dc769b5d96e|2018-07-10--14-21-51__segment_11__history_360_389__target_390_409,test,Chunk_6,99c94dc769b5d96e|2018-07-10--14-21-51,11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11,Chunk_6/99c94dc769b5d96e|2018-07-10--14-21-51/11/video.hevc,360,389,390,409,30,20,179815.103949,30.021712,29.590649,0.060439,29.408468,future_motion_available
