sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1100_1129__target_1130_1149,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1100,1129,1130,1149,30,20,2099.489331,30.385978,30.470585,0.17872,30.501007,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1110_1139__target_1140_1159,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1110,1139,1140,1159,30,20,2099.989321,30.428711,30.492622,0.282199,30.514114,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1120_1149__target_1150_1169,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1120,1149,1150,1169,30,20,2100.489317,30.461899,30.511848,0.392231,30.547647,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1130_1159__target_1160_1179,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1130,1159,1160,1179,30,20,2100.989307,30.486719,30.528311,0.436368,30.534422,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1140_1169__target_1170_1189,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1140,1169,1170,1189,30,20,2101.489307,30.510091,30.527012,0.438525,30.52058,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_13__history_1150_1179__target_1180_1199,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/13/video.hevc,1150,1179,1180,1199,30,20,2101.98929,30.528214,30.507339,0.474066,30.489319,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_0_29__target_30_49,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,0,29,30,49,30,20,2104.489267,30.447068,30.288151,0.433298,30.240023,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_10_39__target_40_59,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,10,39,40,59,30,20,2104.989264,30.38395,30.22509,0.419408,30.164005,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_20_49__target_50_69,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,20,49,50,69,30,20,2105.489267,30.326825,30.156998,0.356486,30.096058,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_30_59__target_60_79,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,30,59,60,79,30,20,2105.989253,30.263513,30.088907,0.439327,30.043327,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_40_69__target_70_89,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,40,69,70,89,30,20,2106.489227,30.197896,30.04368,0.46321,30.058212,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_50_79__target_80_99,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,50,79,80,99,30,20,2106.989222,30.128866,30.061201,0.454266,30.138748,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_60_89__target_90_109,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,60,89,90,109,30,20,2107.489212,30.077027,30.125427,0.472347,30.160357,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_70_99__target_100_119,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,70,99,100,119,30,20,2107.989214,30.068559,30.14394,0.468297,30.10327,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_80_109__target_110_129,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,80,109,110,129,30,20,2108.489205,30.105035,30.10317,0.46032,30.072166,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_90_119__target_120_139,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,90,119,120,139,30,20,2108.989202,30.135937,30.082378,0.448714,30.094162,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_100_129__target_130_149,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,100,129,130,149,30,20,2109.489191,30.130809,30.093739,0.441495,30.101782,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_110_139__target_140_159,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,110,139,140,159,30,20,2109.989178,30.1069,30.101795,0.445213,30.119896,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_120_149__target_150_169,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,120,149,150,169,30,20,2110.489176,30.100162,30.114664,0.471325,30.150013,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_130_159__target_160_179,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,130,159,160,179,30,20,2110.989166,30.109081,30.13732,0.462966,30.162334,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_140_169__target_170_189,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,140,169,170,189,30,20,2111.489157,30.12293,30.155397,0.405335,30.186218,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_150_179__target_180_199,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,150,179,180,199,30,20,2111.989151,30.138296,30.182743,0.383693,30.250059,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_160_189__target_190_209,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,160,189,190,209,30,20,2112.489159,30.158197,30.238829,0.422287,30.327093,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_170_199__target_200_219,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,170,199,200,219,30,20,2112.989137,30.183714,30.308498,0.486432,30.388372,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_180_209__target_210_229,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,180,209,210,229,30,20,2113.48913,30.227827,30.377281,0.512036,30.469288,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_190_219__target_220_239,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,190,219,220,239,30,20,2113.989123,30.289307,30.43939,0.423241,30.498184,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_200_229__target_230_249,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,200,229,230,249,30,20,2114.489116,30.360314,30.495407,0.308935,30.546844,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_210_239__target_240_259,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,210,239,240,259,30,20,2114.98911,30.421477,30.535259,0.189668,30.546495,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_220_249__target_250_269,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,220,249,250,269,30,20,2115.489101,30.480083,30.540567,0.030558,30.524664,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_230_259__target_260_279,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,230,259,260,279,30,20,2115.989097,30.519378,30.525114,-0.041307,30.508495,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_240_269__target_270_289,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,240,269,270,289,30,20,2116.489094,30.540245,30.504267,-0.025692,30.478128,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_250_279__target_280_299,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,250,279,280,299,30,20,2116.989079,30.534394,30.469929,0.003633,30.424366,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_260_289__target_290_309,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,260,289,290,309,30,20,2117.489077,30.517034,30.418991,0.043425,30.372416,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_270_299__target_300_319,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,270,299,300,319,30,20,2117.989093,30.485933,30.381151,0.063488,30.366756,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_280_309__target_310_329,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,280,309,310,329,30,20,2118.489078,30.445024,30.361036,0.052642,30.346943,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_290_319__target_320_339,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,290,319,320,339,30,20,2118.989075,30.403868,30.341757,0.056541,30.319675,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_300_329__target_330_349,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,300,329,330,349,30,20,2119.489051,30.374183,30.317686,0.004128,30.290638,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_310_339__target_340_359,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,310,339,340,359,30,20,2119.989062,30.353453,30.284586,-0.043162,30.234324,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_320_349__target_350_369,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,320,349,350,369,30,20,2120.489046,30.331489,30.245768,0.001228,30.203459,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_330_359__target_360_379,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,330,359,360,379,30,20,2120.989026,30.30164,30.207832,0.01672,30.163477,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_340_369__target_370_389,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,340,369,370,389,30,20,2121.489027,30.267023,30.166225,0.001393,30.138016,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_350_379__target_380_399,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,350,379,380,399,30,20,2121.989017,30.228416,30.1341,0.017897,30.12221,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_360_389__target_390_409,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,360,389,390,409,30,20,2122.489007,30.188361,30.121244,0.007608,30.131559,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_370_399__target_400_419,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,370,399,400,419,30,20,2122.988999,30.155224,30.122816,-0.040015,30.157921,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_380_409__target_410_429,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,380,409,410,429,30,20,2123.488992,30.132576,30.146814,0.000511,30.166719,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_390_419__target_420_439,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,390,419,420,439,30,20,2123.988986,30.128589,30.174341,-0.005796,30.197527,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_400_429__target_430_449,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,400,429,430,449,30,20,2124.488983,30.142254,30.19759,-0.008181,30.2299,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_410_439__target_440_459,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,410,439,440,459,30,20,2124.98897,30.16432,30.222279,0.041149,30.251297,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_420_449__target_450_469,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,420,449,450,469,30,20,2125.488979,30.191932,30.238905,-0.013188,30.241901,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_430_459__target_460_479,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,430,459,460,479,30,20,2125.988954,30.215218,30.239468,-0.000554,30.231728,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_440_469__target_470_489,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,440,469,470,489,30,20,2126.488948,30.235553,30.217211,0.007482,30.194025,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_450_479__target_480_499,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,450,479,480,499,30,20,2126.988944,30.243324,30.184303,0.025704,30.155643,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_460_489__target_490_509,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,460,489,490,509,30,20,2127.48894,30.233181,30.154003,-0.007056,30.138683,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_470_499__target_500_519,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,470,499,500,519,30,20,2127.98893,30.20952,30.122099,-0.025803,30.104179,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_480_509__target_510_529,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,480,509,510,529,30,20,2128.488919,30.181328,30.082773,-0.024502,30.07259,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_490_519__target_520_539,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,490,519,520,539,30,20,2128.988914,30.152124,30.042213,-0.016921,30.014303,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_500_529__target_530_549,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,500,529,530,549,30,20,2129.488907,30.119877,29.987106,-0.001503,29.932655,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_510_539__target_540_559,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,510,539,540,559,30,20,2129.988919,30.082368,29.933372,-0.017688,29.935429,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_520_549__target_550_569,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,520,549,550,569,30,20,2130.488898,30.032213,29.912809,-0.092176,29.936365,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_530_559__target_560_579,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,530,559,560,579,30,20,2130.988889,29.984106,29.901737,-0.043061,29.895052,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-20--19-47-23__segment_14__history_540_569__target_570_589,validation,Chunk_2,b0c9d2329ad1606b|2018-09-20--19-47-23,14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14,Chunk_2/b0c9d2329ad1606b|2018-09-20--19-47-23/14/video.hevc,540,569,570,589,30,20,2131.48888,29.946789,29.902391,-0.060759,29.995886,future_motion_available
