sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_790_819__target_820_839,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,790,819,820,839,30,20,1962.535268,31.646477,31.71623,-0.397967,31.791023,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_800_829__target_830_849,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,800,829,830,849,30,20,1963.035259,31.677571,31.775423,-0.366724,31.85091,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_810_839__target_840_859,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,810,839,840,859,30,20,1963.535258,31.72128,31.834385,-0.550194,31.913427,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_820_849__target_850_869,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,820,849,850,869,30,20,1964.035299,31.776528,31.891251,-0.596396,31.974943,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_830_859__target_860_879,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,830,859,860,879,30,20,1964.535242,31.836191,31.931358,-0.733008,32.012798,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_840_869__target_870_889,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,840,869,870,889,30,20,1965.035234,31.899033,31.955606,-0.575096,32.024387,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_850_879__target_880_899,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,850,879,880,899,30,20,1965.535225,31.947987,31.981459,-0.5527,32.07267,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_860_889__target_890_909,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,860,889,890,909,30,20,1966.035224,31.981004,32.021461,-0.792803,32.112236,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_870_899__target_900_919,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,870,899,900,919,30,20,1966.535213,32.007761,32.073418,-0.679208,32.155193,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_880_909__target_910_929,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,880,909,910,929,30,20,1967.035207,32.043671,32.115753,-0.743141,32.210567,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_890_919__target_920_939,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,890,919,920,939,30,20,1967.535199,32.088322,32.164219,-0.610499,32.234943,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_900_929__target_930_949,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,900,929,930,949,30,20,1968.035191,32.135195,32.188766,-0.566705,32.211491,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_910_939__target_940_959,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,910,939,940,959,30,20,1968.535187,32.17896,32.179668,-0.622116,32.19268,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_920_949__target_950_969,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,920,949,950,969,30,20,1969.035179,32.209369,32.159519,-0.565125,32.133842,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_930_959__target_960_979,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,930,959,960,979,30,20,1969.535172,32.217313,32.111012,-0.483784,32.060612,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_940_969__target_970_989,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,940,969,970,989,30,20,1970.035173,32.203131,32.031548,-0.746646,31.99497,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_950_979__target_980_999,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,950,979,980,999,30,20,1970.535157,32.162823,31.95529,-0.687982,31.930387,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_960_989__target_990_1009,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,960,989,990,1009,30,20,1971.035219,32.104456,31.880163,-0.577664,31.851902,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_970_999__target_1000_1019,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,970,999,1000,1019,30,20,1971.535141,32.028514,31.811516,-0.67851,31.78977,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_980_1009__target_1010_1029,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,980,1009,1010,1029,30,20,1972.035134,31.955329,31.773352,-0.516491,31.834354,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_990_1019__target_1020_1039,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,990,1019,1020,1039,30,20,1972.535129,31.883601,31.807392,-0.777038,31.96102,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1000_1029__target_1030_1049,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1000,1029,1030,1049,30,20,1973.035129,31.835484,31.911312,-0.753441,32.039574,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1010_1039__target_1040_1059,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1010,1039,1040,1059,30,20,1973.535118,31.843938,32.001068,-0.451075,32.078419,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1020_1049__target_1050_1069,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1020,1049,1050,1069,30,20,1974.035107,31.910639,32.037563,-0.614306,32.093666,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1030_1059__target_1060_1079,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1030,1059,1060,1079,30,20,1974.5351,31.998828,32.054138,-0.486596,32.104885,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1040_1069__target_1070_1089,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1040,1069,1070,1089,30,20,1975.035092,32.060115,32.063419,-0.618665,32.124252,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1050_1079__target_1080_1099,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1050,1079,1080,1099,30,20,1975.535086,32.090251,32.075188,-0.77971,32.156483,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1060_1089__target_1090_1109,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1060,1089,1090,1109,30,20,1976.035079,32.106394,32.105148,-0.590514,32.180035,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1070_1099__target_1100_1119,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1070,1099,1100,1119,30,20,1976.535072,32.119515,32.139843,-0.64465,32.203743,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1080_1109__target_1110_1129,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1080,1109,1110,1129,30,20,1977.035066,32.140016,32.1553,-0.559756,32.173065,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1090_1119__target_1120_1139,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1090,1119,1120,1139,30,20,1977.535059,32.166208,32.130787,-0.518793,32.136971,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1100_1129__target_1130_1149,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1100,1129,1130,1149,30,20,1978.035049,32.183981,32.086407,-0.843072,32.118187,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1110_1139__target_1140_1159,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1110,1139,1140,1159,30,20,1978.535057,32.179905,32.05658,-0.821462,32.069489,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1120_1149__target_1150_1169,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1120,1149,1150,1169,30,20,1979.035046,32.157967,32.024586,-0.525581,32.017422,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1130_1159__target_1160_1179,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1130,1159,1160,1179,30,20,1979.535032,32.127751,31.99044,-0.495334,32.019691,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1140_1169__target_1170_1189,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1140,1169,1170,1189,30,20,1980.035027,32.090626,31.977386,-0.727468,32.025112,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_27__history_1150_1179__target_1180_1199,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/27/video.hevc,1150,1179,1180,1199,30,20,1980.535018,32.052428,31.990587,-0.681998,32.039497,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_0_29__target_30_49,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,0,29,30,49,30,20,1983.034997,32.07028,32.03397,-0.559325,32.053791,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_10_39__target_40_59,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,10,39,40,59,30,20,1983.534976,32.068045,32.022606,-0.506156,32.02729,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_20_49__target_50_69,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,20,49,50,69,30,20,1984.034973,32.065713,31.994249,-0.553511,32.011837,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_30_59__target_60_79,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,30,59,60,79,30,20,1984.534959,32.05592,31.966501,-0.617239,31.98531,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_40_69__target_70_89,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,40,69,70,89,30,20,1985.034955,32.039569,31.94142,-0.545476,31.963367,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_50_79__target_80_99,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,50,79,80,99,30,20,1985.534946,32.014414,31.922506,-0.679648,31.951857,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_60_89__target_90_109,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,60,89,90,109,30,20,1986.03494,31.990041,31.917717,-0.468897,31.913565,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_70_99__target_100_119,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,70,99,100,119,30,20,1986.534934,31.970335,31.905416,-0.279384,31.90959,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_80_109__target_110_129,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,80,109,110,129,30,20,1987.034927,31.955803,31.889479,-0.277468,31.904696,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_90_119__target_120_139,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,90,119,120,139,30,20,1987.534922,31.943409,31.873716,-0.290707,31.892126,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_100_129__target_130_149,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,100,129,130,149,30,20,1988.034918,31.929772,31.857847,-0.339437,31.879396,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_110_139__target_140_159,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,110,139,140,159,30,20,1988.534905,31.914292,31.839445,-0.402893,31.84469,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_120_149__target_150_169,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,120,149,150,169,30,20,1989.034911,31.899213,31.802351,-0.39577,31.765726,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_130_159__target_160_179,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,130,159,160,179,30,20,1989.534894,31.881475,31.734056,-0.390916,31.673525,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_140_169__target_170_189,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,140,169,170,189,30,20,1990.034883,31.85008,31.651077,-0.3308,31.603378,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_150_179__target_180_199,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,150,179,180,199,30,20,1990.534877,31.794549,31.572233,-0.34969,31.525658,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_160_189__target_190_209,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,160,189,190,209,30,20,1991.034873,31.717406,31.503988,-0.346667,31.463995,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_170_199__target_200_219,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,170,199,200,219,30,20,1991.534863,31.63536,31.439201,-0.429014,31.407349,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_180_209__target_210_229,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,180,209,210,229,30,20,1992.034881,31.56029,31.367046,-0.44894,31.293987,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_190_219__target_220_239,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,190,219,220,239,30,20,1992.534865,31.495405,31.269583,-0.331947,31.184792,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_200_229__target_230_249,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,200,229,230,249,30,20,1993.034843,31.426377,31.155087,-0.362257,31.075418,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_210_239__target_240_259,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,210,239,240,259,30,20,1993.534838,31.340755,31.033012,-0.337722,30.918383,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_220_249__target_250_269,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,220,249,250,269,30,20,1994.034834,31.237381,30.887371,-0.270037,30.750948,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_230_259__target_260_279,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,230,259,260,279,30,20,1994.534827,31.115937,30.727798,-0.340611,30.594995,future_motion_available
Chunk_2__b0c9d2329ad1606b|2018-09-21--09-50-40__segment_28__history_240_269__target_270_289,test,Chunk_2,b0c9d2329ad1606b|2018-09-21--09-50-40,28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28,Chunk_2/b0c9d2329ad1606b|2018-09-21--09-50-40/28/video.hevc,240,269,270,289,30,20,1995.034811,30.980843,30.571371,-0.357185,30.450771,future_motion_available
