sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_130_159__target_160_179,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,130,159,160,179,30,20,8776.096768,20.170799,20.32612,-0.010177,20.341242,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_140_169__target_170_189,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,140,169,170,189,30,20,8776.596768,20.263694,20.346336,-0.005917,20.364223,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_150_179__target_180_199,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,150,179,180,199,30,20,8777.096756,20.316557,20.330008,-0.041703,20.285189,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_160_189__target_190_209,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,160,189,190,209,30,20,8777.596747,20.341606,20.292515,-0.147331,20.271864,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_170_199__target_200_219,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,170,199,200,219,30,20,8778.096745,20.340602,20.260643,-0.256021,20.259615,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_180_209__target_210_229,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,180,209,210,229,30,20,8778.596737,20.317322,20.247463,-0.215706,20.247187,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_190_219__target_220_239,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,190,219,220,239,30,20,8779.096723,20.283732,20.238174,-0.14525,20.221716,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_200_229__target_230_249,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,200,229,230,249,30,20,8779.596728,20.263136,20.22859,-0.077203,20.219543,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_210_239__target_240_259,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,210,239,240,259,30,20,8780.096726,20.247335,20.213041,-0.111876,20.18298,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_220_249__target_250_269,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,220,249,250,269,30,20,8780.596704,20.239876,20.194242,-0.22351,20.199781,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_230_259__target_260_279,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,230,259,260,279,30,20,8781.096718,20.223212,20.199121,-0.38595,20.231014,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_240_269__target_270_289,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,240,269,270,289,30,20,8781.596694,20.211958,20.223043,-0.39298,20.24017,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_250_279__target_280_299,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,250,279,280,299,30,20,8782.096691,20.20801,20.246067,-0.309109,20.266445,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_260_289__target_290_309,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,260,289,290,309,30,20,8782.596678,20.22265,20.260971,-0.117766,20.272381,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_270_299__target_300_319,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,270,299,300,319,30,20,8783.096685,20.244381,20.27352,0.041712,20.256332,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_280_309__target_310_329,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,280,309,310,329,30,20,8783.596664,20.261823,20.283157,0.120599,20.28853,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_290_319__target_320_339,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,290,319,320,339,30,20,8784.096653,20.275411,20.292818,0.058452,20.330568,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_300_329__target_330_349,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,300,329,330,349,30,20,8784.596661,20.284932,20.317556,0.105465,20.367826,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_310_339__target_340_359,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,310,339,340,359,30,20,8785.096643,20.297075,20.366066,0.032688,20.433552,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_320_349__target_350_369,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,320,349,350,369,30,20,8785.59663,20.31529,20.437096,0.011986,20.502382,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_330_359__target_360_379,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,330,359,360,379,30,20,8786.096628,20.351842,20.523296,-0.037208,20.609314,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_340_369__target_370_389,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,340,369,370,389,30,20,8786.596642,20.409165,20.589939,-0.042379,20.672144,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_350_379__target_380_399,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,350,379,380,399,30,20,8787.09661,20.488104,20.618822,-0.002052,20.65135,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_360_389__target_390_409,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,360,389,390,409,30,20,8787.596617,20.558838,20.61257,0.015686,20.615496,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_370_399__target_400_419,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,370,399,400,419,30,20,8788.096601,20.607022,20.602407,0.030328,20.607542,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_380_409__target_410_429,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,380,409,410,429,30,20,8788.59659,20.613872,20.602432,0.063076,20.597109,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_390_419__target_420_439,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,390,419,420,439,30,20,8789.096586,20.611888,20.595442,0.051042,20.58642,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_400_429__target_430_449,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,400,429,430,449,30,20,8789.596584,20.603274,20.590185,0.017042,20.598148,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_410_439__target_440_459,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,410,439,440,459,30,20,8790.096574,20.601779,20.599583,-0.005859,20.625065,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_420_449__target_450_469,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,420,449,450,469,30,20,8790.596563,20.596396,20.616659,0.004635,20.62949,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_430_459__target_460_479,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,430,459,460,479,30,20,8791.096571,20.601686,20.62805,-0.023684,20.650578,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_440_469__target_470_489,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,440,469,470,489,30,20,8791.596552,20.61297,20.636059,-0.018933,20.650686,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_450_479__target_480_499,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,450,479,480,499,30,20,8792.096588,20.627922,20.636692,-0.039837,20.635124,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_460_489__target_490_509,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,460,489,490,509,30,20,8792.596567,20.636634,20.635849,-0.035429,20.637045,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_470_499__target_500_519,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,470,499,500,519,30,20,8793.096544,20.640069,20.641205,0.003931,20.6555,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_480_509__target_510_529,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,480,509,510,529,30,20,8793.596528,20.64068,20.658806,0.010609,20.660112,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_490_519__target_520_539,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,490,519,520,539,30,20,8794.096531,20.642764,20.665451,0.044773,20.597101,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_500_529__target_530_549,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,500,529,530,549,30,20,8794.596508,20.654897,20.628557,0.086247,20.590641,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_510_539__target_540_559,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,510,539,540,559,30,20,8795.096508,20.660983,20.590166,0.031824,20.586584,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_520_549__target_550_569,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,520,549,550,569,30,20,8795.596494,20.644261,20.577541,-0.013934,20.576168,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_530_559__target_560_579,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,530,559,560,579,30,20,8796.096482,20.613876,20.579945,-0.037683,20.59967,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_540_569__target_570_589,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,540,569,570,589,30,20,8796.59648,20.585665,20.605721,-0.069443,20.629402,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_550_579__target_580_599,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,550,579,580,599,30,20,8797.096477,20.582781,20.638174,-0.04678,20.68837,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_560_589__target_590_609,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,560,589,590,609,30,20,8797.59648,20.597636,20.672901,0.006767,20.743843,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_570_599__target_600_619,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,570,599,600,619,30,20,8798.096454,20.62576,20.727289,0.032695,20.777882,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_580_609__target_610_629,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,580,609,610,629,30,20,8798.596457,20.661917,20.786436,0.010175,20.8449,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_590_619__target_620_639,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,590,619,620,639,30,20,8799.096441,20.707645,20.851837,0.014096,20.926474,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_600_629__target_630_649,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,600,629,630,649,30,20,8799.596441,20.760863,20.946114,-0.007952,21.056953,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_610_639__target_640_659,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,610,639,640,659,30,20,8800.096457,20.82725,21.055016,-0.006227,21.18623,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_620_649__target_650_669,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,620,649,650,669,30,20,8800.59642,20.908943,21.170321,0.0061,21.288641,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_630_659__target_660_679,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,630,659,660,679,30,20,8801.096423,21.008737,21.288876,0.013928,21.393009,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_640_669__target_670_689,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,640,669,670,689,30,20,8801.59641,21.121843,21.407341,0.036598,21.554937,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_650_679__target_680_699,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,650,679,680,699,30,20,8802.096401,21.235842,21.549925,0.064323,21.726778,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_660_689__target_690_709,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,660,689,690,709,30,20,8802.596406,21.355856,21.726894,0.085926,21.935722,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_670_699__target_700_719,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,670,699,700,719,30,20,8803.096389,21.490826,21.931898,0.073329,22.157661,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_680_709__target_710_729,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,680,709,710,729,30,20,8803.596384,21.651582,22.155624,0.072957,22.4102,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_690_719__target_720_739,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,690,719,720,739,30,20,8804.096403,21.843877,22.382893,0.113434,22.615788,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_700_729__target_730_749,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,700,729,730,749,30,20,8804.596382,22.05844,22.607817,0.151364,22.824633,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_710_739__target_740_759,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,710,739,740,759,30,20,8805.096358,22.283914,22.821514,0.172088,23.024061,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_720_749__target_750_769,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,720,749,750,769,30,20,8805.596374,22.510085,23.038044,0.200203,23.270618,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-19--16-09-16__segment_12__history_730_759__target_760_779,test,Chunk_8,99c94dc769b5d96e|2018-09-19--16-09-16,12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12,Chunk_8/99c94dc769b5d96e|2018-09-19--16-09-16/12/video.hevc,730,759,760,779,30,20,8806.096358,22.727174,23.265886,0.211731,23.494957,future_motion_available
