sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1100_1129__target_1130_1149,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1100,1129,1130,1149,30,20,545066.88353,28.372943,28.745569,0.692054,28.948626,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1110_1139__target_1140_1159,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1110,1139,1140,1159,30,20,545067.383534,28.534017,28.90276,0.75552,29.052605,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1120_1149__target_1150_1169,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1120,1149,1150,1169,30,20,545067.883524,28.70079,29.028366,0.709655,29.151659,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1130_1159__target_1160_1179,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1130,1159,1160,1179,30,20,545068.383519,28.865156,29.121008,0.662713,29.251637,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1140_1169__target_1170_1189,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1140,1169,1170,1189,30,20,545068.883503,29.000629,29.219183,0.585898,29.324926,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_14__history_1150_1179__target_1180_1199,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/14/video.hevc,1150,1179,1180,1199,30,20,545069.383498,29.110644,29.317181,0.593868,29.471487,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_0_29__target_30_49,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,0,29,30,49,30,20,545071.883468,29.652867,29.857084,0.674374,29.94511,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_10_39__target_40_59,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,10,39,40,59,30,20,545072.383449,29.743378,29.934822,0.626782,30.006981,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_20_49__target_50_69,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,20,49,50,69,30,20,545072.883445,29.829325,29.996185,0.686117,30.061769,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_30_59__target_60_79,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,30,59,60,79,30,20,545073.383447,29.91169,30.050362,0.667617,30.108946,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_40_69__target_70_89,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,40,69,70,89,30,20,545073.883435,29.980263,30.093781,0.684426,30.147457,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_50_79__target_80_99,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,50,79,80,99,30,20,545074.383457,30.037312,30.120667,0.701199,30.131773,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_60_89__target_90_109,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,60,89,90,109,30,20,545074.883425,30.084946,30.130125,0.628124,30.126257,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_70_99__target_100_119,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,70,99,100,119,30,20,545075.38341,30.118855,30.124205,0.650454,30.143517,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_80_109__target_110_129,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,80,109,110,129,30,20,545075.883407,30.134962,30.128881,0.701701,30.153357,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_90_119__target_120_139,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,90,119,120,139,30,20,545076.383401,30.137371,30.147528,0.551997,30.173309,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_100_129__target_130_149,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,100,129,130,149,30,20,545076.883393,30.139736,30.17289,0.275372,30.203892,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_110_139__target_140_159,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,110,139,140,159,30,20,545077.383384,30.148483,30.198736,0.136298,30.210587,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_120_149__target_150_169,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,120,149,150,169,30,20,545077.883377,30.167913,30.2071,-0.055926,30.198252,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_130_159__target_160_179,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,130,159,160,179,30,20,545078.383377,30.189,30.182446,0.041439,30.157326,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_140_169__target_170_189,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,140,169,170,189,30,20,545078.883365,30.204822,30.154205,0.119615,30.13526,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_150_179__target_180_199,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,150,179,180,199,30,20,545079.38336,30.197816,30.132587,0.120289,30.140793,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_160_189__target_190_209,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,160,189,190,209,30,20,545079.883352,30.180733,30.123491,-0.038775,30.151339,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_170_199__target_200_219,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,170,199,200,219,30,20,545080.383343,30.153329,30.132061,-0.152409,30.160816,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_180_209__target_210_229,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,180,209,210,229,30,20,545080.883352,30.143949,30.156458,-0.28725,30.201353,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_190_219__target_220_239,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,190,219,220,239,30,20,545081.38335,30.140222,30.20892,-0.164419,30.304914,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_200_229__target_230_249,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,200,229,230,249,30,20,545081.883323,30.16193,30.289524,-0.023203,30.399515,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_210_239__target_240_259,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,210,239,240,259,30,20,545082.383315,30.199735,30.391924,-0.122895,30.453699,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_220_249__target_250_269,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,220,249,250,269,30,20,545082.883313,30.2676,30.360081,-0.140861,30.018517,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_230_259__target_260_279,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,230,259,260,279,30,20,545083.383303,30.354122,29.993187,-0.240064,29.441753,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_240_269__target_270_289,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,240,269,270,289,30,20,545083.883301,30.356116,29.438448,-0.371407,28.916079,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_250_279__target_280_299,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,250,279,280,299,30,20,545084.383282,30.135578,28.919485,-0.427816,28.43722,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_260_289__target_290_309,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,260,289,290,309,30,20,545084.883277,29.702246,28.408562,-0.463071,27.889811,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_270_299__target_300_319,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,270,299,300,319,30,20,545085.38328,29.169008,27.881695,-0.581378,27.381714,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_280_309__target_310_329,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,280,309,310,329,30,20,545085.883266,28.649744,27.367283,-0.585263,26.887691,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_290_319__target_320_339,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,290,319,320,339,30,20,545086.383261,28.136452,26.866043,-0.498622,26.361538,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_300_329__target_330_349,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,300,329,330,349,30,20,545086.883255,27.619005,26.353516,-0.378711,25.868816,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_310_339__target_340_359,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,310,339,340,359,30,20,545087.38326,27.109812,25.863729,-0.309877,25.444798,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_320_349__target_350_369,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,320,349,350,369,30,20,545087.883238,26.598274,25.43331,-0.305321,25.050959,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_330_359__target_360_379,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,330,359,360,379,30,20,545088.383247,26.104062,25.062887,-0.297158,24.778828,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_340_369__target_370_389,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,340,369,370,389,30,20,545088.883226,25.642231,24.772228,-0.30258,24.532907,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_350_379__target_380_399,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,350,379,380,399,30,20,545089.383222,25.246654,24.533001,-0.299016,24.321609,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_360_389__target_390_409,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,360,389,390,409,30,20,545089.883215,24.918803,24.321144,-0.322264,24.156803,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_370_399__target_400_419,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,370,399,400,419,30,20,545090.383214,24.650413,24.147072,-0.341543,24.014091,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_380_409__target_410_429,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,380,409,410,429,30,20,545090.883191,24.428569,24.004143,-0.347025,23.88246,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_390_419__target_420_439,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,390,419,420,439,30,20,545091.383196,24.237266,23.881046,-0.355067,23.778627,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_400_429__target_430_449,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,400,429,430,449,30,20,545091.883186,24.078855,23.767265,-0.359248,23.661613,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_410_439__target_440_459,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,410,439,440,459,30,20,545092.383197,23.945209,23.663122,-0.370246,23.573433,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_420_449__target_450_469,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,420,449,450,469,30,20,545092.883169,23.826585,23.561848,-0.366966,23.471899,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_430_459__target_460_479,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,430,459,460,479,30,20,545093.38316,23.719306,23.464991,-0.275381,23.378105,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_440_469__target_470_489,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,440,469,470,489,30,20,545093.883156,23.614371,23.38637,-0.206266,23.332964,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_450_479__target_480_499,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,450,479,480,499,30,20,545094.383151,23.516684,23.343376,-0.137855,23.360153,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_460_489__target_490_509,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,460,489,490,509,30,20,545094.883211,23.427773,23.356789,-0.051245,23.398891,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_470_499__target_500_519,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,470,499,500,519,30,20,545095.383154,23.371988,23.404764,-0.00261,23.468353,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_480_509__target_510_529,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,480,509,510,529,30,20,545095.883135,23.360298,23.471155,0.020209,23.566854,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_490_519__target_520_539,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,490,519,520,539,30,20,545096.383123,23.389292,23.572308,0.01471,23.697453,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_500_529__target_530_549,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,500,529,530,549,30,20,545096.883119,23.448713,23.693357,-0.006117,23.827093,future_motion_available
Chunk_8__99c94dc769b5d96e|2018-09-12--22-04-39__segment_15__history_510_539__target_540_559,validation,Chunk_8,99c94dc769b5d96e|2018-09-12--22-04-39,15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15,Chunk_8/99c94dc769b5d96e|2018-09-12--22-04-39/15/video.hevc,510,539,540,559,30,20,545097.383139,23.534517,23.823633,-0.031541,23.977779,future_motion_available
