sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_940_969__target_970_989,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,940,969,970,989,30,20,114528.305138,23.503753,23.642076,-0.212397,23.748484,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_950_979__target_980_999,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,950,979,980,999,30,20,114528.805133,23.548651,23.735445,-0.189308,23.823717,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_960_989__target_990_1009,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,960,989,990,1009,30,20,114529.305193,23.618905,23.822884,-0.125251,23.924709,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_970_999__target_1000_1019,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,970,999,1000,1019,30,20,114529.805119,23.709046,23.903545,-0.063642,23.992138,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_980_1009__target_1010_1029,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,980,1009,1010,1029,30,20,114530.305114,23.796108,23.969057,0.056195,24.00951,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_990_1019__target_1020_1039,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,990,1019,1020,1039,30,20,114530.805103,23.879608,23.999102,0.021683,24.012575,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1000_1029__target_1030_1049,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1000,1029,1030,1049,30,20,114531.305105,23.945659,23.997093,0.076458,23.983212,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1010_1039__target_1040_1059,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1010,1039,1040,1059,30,20,114531.80509,23.990256,23.971521,0.01004,23.950466,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1020_1049__target_1050_1069,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1020,1049,1050,1069,30,20,114532.30508,24.003249,23.938461,-0.042857,23.914328,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1030_1059__target_1060_1079,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1030,1059,1060,1079,30,20,114532.805074,23.989056,23.908674,-0.036936,23.891001,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1040_1069__target_1070_1089,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1040,1069,1070,1089,30,20,114533.305132,23.960434,23.871355,-0.052807,23.814455,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1050_1079__target_1080_1099,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1050,1079,1080,1099,30,20,114533.805062,23.929013,23.831953,-0.029895,23.831707,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1060_1089__target_1090_1109,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1060,1089,1090,1109,30,20,114534.305054,23.893397,23.79483,0.039997,23.725296,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1070_1099__target_1100_1119,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1070,1099,1100,1119,30,20,114534.805046,23.858624,23.743258,0.048434,23.700287,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1080_1109__target_1110_1129,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1080,1109,1110,1129,30,20,114535.305041,23.816627,23.687681,-0.066562,23.660631,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1090_1119__target_1120_1139,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1090,1119,1120,1139,30,20,114535.805092,23.770767,23.656857,0.011582,23.653181,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1100_1129__target_1130_1149,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1100,1129,1130,1149,30,20,114536.305048,23.71971,23.655865,-0.07247,23.662266,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1110_1139__target_1140_1159,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1110,1139,1140,1159,30,20,114536.805019,23.680134,23.668026,-0.155283,23.709158,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1120_1149__target_1150_1169,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1120,1149,1150,1169,30,20,114537.305012,23.665397,23.69598,-0.241991,23.747412,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1130_1159__target_1160_1179,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1130,1159,1160,1179,30,20,114537.805018,23.670195,23.737881,-0.211308,23.786873,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1140_1169__target_1170_1189,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1140,1169,1170,1189,30,20,114538.305025,23.69376,23.771999,-0.132735,23.808884,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_7__history_1150_1179__target_1180_1199,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/7/video.hevc,1150,1179,1180,1199,30,20,114538.804997,23.726126,23.796764,-0.097987,23.81608,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_0_29__target_30_49,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,0,29,30,49,30,20,114541.304982,23.840247,23.902245,-0.160263,23.90325,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_10_39__target_40_59,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,10,39,40,59,30,20,114541.804947,23.879018,23.893785,0.11233,23.905233,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_20_49__target_50_69,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,20,49,50,69,30,20,114542.304944,23.900647,23.879915,0.173459,23.906366,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_30_59__target_60_79,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,30,59,60,79,30,20,114542.804934,23.90358,23.890114,0.152098,23.910149,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_40_69__target_70_89,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,40,69,70,89,30,20,114543.304929,23.894474,23.913469,0.021859,23.960558,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_50_79__target_80_99,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,50,79,80,99,30,20,114543.804922,23.892158,23.93873,-0.049349,23.998241,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_60_89__target_90_109,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,60,89,90,109,30,20,114544.304913,23.905544,23.991262,-0.076527,24.018644,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_70_99__target_100_119,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,70,99,100,119,30,20,114544.804909,23.929657,24.066786,-0.095539,24.134426,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_80_109__target_110_129,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,80,109,110,129,30,20,114545.304907,23.971826,24.139252,-0.028367,24.207455,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_90_119__target_120_139,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,90,119,120,139,30,20,114545.804908,24.033035,24.202539,0.043874,24.221781,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_100_129__target_130_149,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,100,129,130,149,30,20,114546.304884,24.108138,24.197878,0.086624,24.121475,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_110_139__target_140_159,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,110,139,140,159,30,20,114546.804881,24.17605,24.145126,0.050457,24.114038,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_120_149__target_150_169,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,120,149,150,169,30,20,114547.304875,24.192643,24.109085,0.034584,24.093731,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_130_159__target_160_179,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,130,159,160,179,30,20,114547.804873,24.174595,24.089691,0.021791,24.093639,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_140_169__target_170_189,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,140,169,170,189,30,20,114548.304877,24.128329,24.074585,0.002813,24.070013,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_150_179__target_180_199,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,150,179,180,199,30,20,114548.804899,24.10417,24.056458,-0.042464,24.040476,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_160_189__target_190_209,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,160,189,190,209,30,20,114549.304853,24.084358,24.047178,-0.067487,24.033319,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_170_199__target_200_219,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,170,199,200,219,30,20,114549.804849,24.070003,24.039942,-0.040871,24.073586,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_180_209__target_210_229,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,180,209,210,229,30,20,114550.305027,24.053138,24.091259,-0.026251,24.248518,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_190_219__target_220_239,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,190,219,220,239,30,20,114550.804877,24.046778,24.228191,-0.00357,24.376631,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_200_229__target_230_249,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,200,229,230,249,30,20,114551.304817,24.083296,24.408663,0.061319,24.630758,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_210_239__target_240_259,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,210,239,240,259,30,20,114551.80481,24.177408,24.620415,0.038335,24.866747,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_220_249__target_250_269,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,220,249,250,269,30,20,114552.304807,24.336356,24.860704,0.058676,25.136389,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_230_259__target_260_279,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,230,259,260,279,30,20,114552.804802,24.532566,25.133741,-0.013834,25.447092,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_240_269__target_270_289,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,240,269,270,289,30,20,114553.304789,24.761687,25.44338,-0.046463,25.760939,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_250_279__target_280_299,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,250,279,280,299,30,20,114553.804783,25.020214,25.748045,-0.043432,26.048513,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_260_289__target_290_309,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,260,289,290,309,30,20,114554.304817,25.312608,26.013849,-0.051581,26.283289,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_270_299__target_300_319,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,270,299,300,319,30,20,114554.804767,25.613833,26.261314,-0.036847,26.51605,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_280_309__target_310_329,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,280,309,310,329,30,20,114555.30477,25.899387,26.479328,-0.032124,26.65214,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_290_319__target_320_339,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,290,319,320,339,30,20,114555.804765,26.15705,26.654591,0.014861,26.826052,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_300_329__target_330_349,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,300,329,330,349,30,20,114556.304745,26.382354,26.822664,0.040805,27.016815,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_310_339__target_340_359,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,310,339,340,359,30,20,114556.804738,26.578675,27.017508,0.045289,27.237509,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_320_349__target_350_369,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,320,349,350,369,30,20,114557.304731,26.753603,27.233948,0.043359,27.460657,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_330_359__target_360_379,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,330,359,360,379,30,20,114557.804728,26.937709,27.460413,0.066826,27.717377,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_340_369__target_370_389,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,340,369,370,389,30,20,114558.304733,27.142373,27.693213,0.106887,27.967527,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_350_379__target_380_399,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,350,379,380,399,30,20,114558.804709,27.365674,27.939735,0.189083,28.201109,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-16--21-16-47__segment_8__history_360_389__target_390_409,validation,Chunk_9,99c94dc769b5d96e|2018-10-16--21-16-47,8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8,Chunk_9/99c94dc769b5d96e|2018-10-16--21-16-47/8/video.hevc,360,389,390,409,30,20,114559.304716,27.595063,28.186314,0.24578,28.417011,future_motion_available
