sequence_id,split,chunk,route_id,segment_id,segment_path,video_path,history_start_frame,history_end_frame,target_start_frame,target_end_frame,history_len,prediction_len,reference_time_s,mean_history_speed_mps,target_end_longitudinal_m,target_end_lateral_m,target_end_speed_mps,target_status
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_910_939__target_940_959,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,910,939,940,959,30,20,646812.297615,28.020457,28.214218,0.536462,28.273659,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_920_949__target_950_969,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,920,949,950,969,30,20,646812.797632,28.109294,28.256264,0.471494,28.249147,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_930_959__target_960_979,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,930,959,960,979,30,20,646813.297589,28.192058,28.249613,0.248578,28.235403,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_940_969__target_970_989,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,940,969,970,989,30,20,646813.797578,28.245907,28.217525,0.284842,28.188725,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_950_979__target_980_999,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,950,979,980,999,30,20,646814.297566,28.260159,28.142311,0.280422,27.969215,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_960_989__target_990_1009,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,960,989,990,1009,30,20,646814.79758,28.241967,27.970127,-0.069678,27.803705,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_970_999__target_1000_1019,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,970,999,1000,1019,30,20,646815.297566,28.176167,27.807985,-0.207836,27.735924,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_980_1009__target_1010_1029,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,980,1009,1010,1029,30,20,646815.797544,28.049843,27.728125,-0.245145,27.704353,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_990_1019__target_1020_1039,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,990,1019,1020,1039,30,20,646816.297539,27.901054,27.722322,-0.29832,27.814253,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1000_1029__target_1030_1049,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1000,1029,1030,1049,30,20,646816.797537,27.778152,27.802483,-0.314285,27.932985,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1010_1039__target_1040_1059,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1010,1039,1040,1059,30,20,646817.297565,27.745777,27.917891,-0.294883,28.017376,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1020_1049__target_1050_1069,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1020,1049,1050,1069,30,20,646817.79752,27.78535,27.980438,-0.32133,27.975082,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1030_1059__target_1060_1079,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1030,1059,1060,1079,30,20,646818.297533,27.880985,27.964142,-0.292793,27.936043,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1040_1069__target_1070_1089,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1040,1069,1070,1089,30,20,646818.797511,27.959075,27.916359,-0.250304,27.862926,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1050_1079__target_1080_1099,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1050,1079,1080,1099,30,20,646819.297497,27.982059,27.852655,-0.354156,27.791689,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1060_1089__target_1090_1109,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1060,1089,1090,1109,30,20,646819.797492,27.947436,27.772577,-0.569639,27.688747,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1070_1099__target_1100_1119,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1070,1099,1100,1119,30,20,646820.297481,27.88847,27.682652,-0.605951,27.598446,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1080_1109__target_1110_1129,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1080,1109,1110,1129,30,20,646820.7975,27.815948,27.599087,-0.643621,27.5798,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1090_1119__target_1120_1139,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1090,1119,1120,1139,30,20,646821.297468,27.73265,27.58939,-0.568555,27.688368,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1100_1129__target_1130_1149,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1100,1129,1130,1149,30,20,646821.797461,27.649982,27.694141,-0.568073,27.885838,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1110_1139__target_1140_1159,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1110,1139,1140,1159,30,20,646822.297456,27.614729,27.882774,-0.631848,28.118313,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1120_1149__target_1150_1169,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1120,1149,1150,1169,30,20,646822.797447,27.665337,28.096987,-0.778507,28.299229,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1130_1159__target_1160_1179,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1130,1159,1160,1179,30,20,646823.297441,27.81347,28.283222,-0.658831,28.417416,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1140_1169__target_1170_1189,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1140,1169,1170,1189,30,20,646823.79745,28.014597,28.369816,-0.448115,28.314985,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_9__history_1150_1179__target_1180_1199,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/9/video.hevc,1150,1179,1180,1199,30,20,646824.297463,28.208295,28.317904,-0.337212,28.196266,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_0_29__target_30_49,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,0,29,30,49,30,20,646826.797397,27.991581,27.655046,0.28009,27.569006,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_10_39__target_40_59,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,10,39,40,59,30,20,646827.297382,27.853928,27.561926,0.203952,27.499853,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_20_49__target_50_69,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,20,49,50,69,30,20,646827.797378,27.719863,27.500145,0.123898,27.434347,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_30_59__target_60_79,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,30,59,60,79,30,20,646828.297374,27.609895,27.435587,0.131514,27.356531,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_40_69__target_70_89,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,40,69,70,89,30,20,646828.797369,27.531013,27.357168,0.15664,27.294409,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_50_79__target_80_99,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,50,79,80,99,30,20,646829.297358,27.463638,27.292595,0.140462,27.239483,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_60_89__target_90_109,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,60,89,90,109,30,20,646829.797351,27.394341,27.247883,0.129872,27.202793,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_70_99__target_100_119,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,70,99,100,119,30,20,646830.297343,27.325585,27.206207,0.085784,27.178493,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_80_109__target_110_129,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,80,109,110,129,30,20,646830.797334,27.269862,27.186716,-0.091952,27.192131,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_90_119__target_120_139,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,90,119,120,139,30,20,646831.297329,27.225663,27.162985,-0.183129,27.081167,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_100_129__target_130_149,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,100,129,130,149,30,20,646831.797322,27.200728,27.076454,-0.150993,26.947424,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_110_139__target_140_159,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,110,139,140,159,30,20,646832.297321,27.16874,26.931887,-0.106333,26.74202,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_120_149__target_150_169,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,120,149,150,169,30,20,646832.79731,27.110718,26.725685,-0.03364,26.457949,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_130_159__target_160_179,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,130,159,160,179,30,20,646833.297301,26.992464,26.491255,0.033298,26.307451,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_140_169__target_170_189,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,140,169,170,189,30,20,646833.797294,26.81111,26.304804,0.125753,26.135748,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_150_179__target_180_199,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,150,179,180,199,30,20,646834.297286,26.598302,26.123165,0.114346,25.897234,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_160_189__target_190_209,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,160,189,190,209,30,20,646834.797293,26.393165,25.901722,0.073769,25.693199,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_170_199__target_200_219,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,170,199,200,219,30,20,646835.297281,26.198429,25.712252,-0.042031,25.565128,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_180_209__target_210_229,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,180,209,210,229,30,20,646835.797268,26.000644,25.57098,-0.076142,25.447189,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_190_219__target_220_239,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,190,219,220,239,30,20,646836.297262,25.803568,25.435555,-0.095672,25.300573,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_200_229__target_230_249,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,200,229,230,249,30,20,646836.797255,25.635767,25.304741,-0.099297,25.178421,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_210_239__target_240_259,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,210,239,240,259,30,20,646837.297246,25.496059,25.186165,-0.18079,25.089565,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_220_249__target_250_269,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,220,249,250,269,30,20,646837.797253,25.365043,25.084139,-0.416363,25.015493,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_230_259__target_260_279,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,230,259,260,279,30,20,646838.297228,25.240663,25.004791,-0.54189,24.936947,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_240_269__target_270_289,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,240,269,270,289,30,20,646838.797221,25.136364,24.944063,-0.533696,24.920233,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_250_279__target_280_299,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,250,279,280,299,30,20,646839.297224,25.048878,24.909874,-0.51997,24.906809,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_260_289__target_290_309,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,260,289,290,309,30,20,646839.797212,24.983967,24.900311,-0.304796,24.908598,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_270_299__target_300_319,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,270,299,300,319,30,20,646840.297211,24.940552,24.904535,-0.294558,24.927441,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_280_309__target_310_329,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,280,309,310,329,30,20,646840.797203,24.919466,24.910721,-0.359054,24.898008,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_290_319__target_320_339,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,290,319,320,339,30,20,646841.297186,24.917321,24.88019,-0.333934,24.806721,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_300_329__target_330_349,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,300,329,330,349,30,20,646841.797187,24.918005,24.811184,-0.313667,24.753962,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_310_339__target_340_359,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,310,339,340,359,30,20,646842.297175,24.897915,24.730286,-0.269097,24.647133,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_320_349__target_350_369,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,320,349,350,369,30,20,646842.797171,24.846743,24.64263,-0.26674,24.548012,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_330_359__target_360_379,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,330,359,360,379,30,20,646843.297163,24.769036,24.528166,-0.285978,24.380598,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_340_369__target_370_389,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,340,369,370,389,30,20,646843.797153,24.683083,24.365938,-0.397003,24.194162,future_motion_available
Chunk_9__99c94dc769b5d96e|2018-10-28--10-45-34__segment_10__history_350_379__target_380_399,test,Chunk_9,99c94dc769b5d96e|2018-10-28--10-45-34,10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10,Chunk_9/99c94dc769b5d96e|2018-10-28--10-45-34/10/video.hevc,350,379,380,399,30,20,646844.297147,24.576478,24.161732,-0.304801,23.937809,future_motion_available
